,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
4359,0.5240315,0.17503178,0.33810884,14.781322,0.29323480398154766,0.6897394465764711,1.0
4360,0.038809907000000005,0.3380018,0.9247273000000001,1.2279948,0.36691415430742624,0.013185888372741561,0.0
4361,0.060869254000000005,0.22943145,0.66454965,347.49796000000003,0.09081881429935058,0.6303440382414285,1.0
4362,0.77142656,0.2971752,0.4185786,1.501986,0.4968408507216489,0.4062142328149211,0.0
4363,0.04084887,0.21255003,0.975843,73.862015,0.7514458728804285,0.2241298054265373,0.0
4364,0.8139736999999999,0.26697823,0.9030319,0.9478639999999999,0.5856341955655828,0.25245404968694457,0.0
4365,0.07165675,0.22744003,0.04502395,118.81818999999999,0.14490374116695207,0.7211236787181147,1.0
4366,0.30974433,0.33072075,0.21089584,1.6969486,0.6610929513895176,0.07485693125967986,0.0
4367,0.61944157,0.26820338,0.0,309.5408,0.3600409644238464,0.025685046791896215,0.0
4368,0.42303362,0.33700746,6.708652e-08,3.069225,0.796577881439224,0.4293644381606523,0.0
4369,0.70907605,0.28076804,0.63165295,51.775135,0.6187133381257383,0.37184407190467683,0.0
4370,0.27102232,0.18558133,0.40750423,7.425086500000001,0.07382505558720054,0.3878846024372139,1.0
4371,0.9101518,0.07181828,0.28075266,0.6130869000000001,0.5645504591002382,0.43075472968423223,0.0
4372,0.7154815,0.2502717,0.0,66.23822,0.6256394375657662,0.5354473843668011,0.0
4373,0.00089215365,0.37638065,0.5293479999999999,132.79448,0.06221059202247537,0.6738369352992718,1.0
4374,0.44064888,0.32897285,0.6080613,411.20822000000004,0.18895888648166795,0.5307782939473294,1.0
4375,0.75093234,0.10640012,0.67804796,173.52217,0.18957104942213893,0.6703696222985249,1.0
4376,0.19882198,0.14347486,6.963327e-05,0.8969985,0.7332213550375907,0.766131421261691,0.0
4377,0.9117531999999999,0.19850244,0.0005930702,116.31413,0.12317884506471993,0.7737393119235271,1.0
4378,0.023910498,0.32665187,0.70818436,0.33362117,0.41213964896862926,0.333245808927523,0.0
4379,0.66214824,0.20730525,0.17374632,487.9103,0.14536439323047648,0.5763818757153611,1.0
4380,0.40949383,0.36630103,0.5410135,0.45500335,0.8294950002508967,0.6540900828115852,0.0
4381,0.78066164,0.16958295,5.38336e-14,10.560946000000001,0.15998516147409797,0.5465899144953973,1.0
4382,0.7465615,0.18488036,0.56351954,171.03578000000002,0.3733028420308621,0.77539890931125,1.0
4383,0.040068384,0.26331756,0.61319554,35.006443,0.2910858161310066,0.6814246280213009,1.0
4384,0.34235302,0.29528287,0.13905455,164.03003,0.05358887623962057,0.8796977041674929,1.0
4385,0.38313624,0.06755073,0.04762494,7.577615,0.626579915915229,0.6782973136740214,1.0
4386,0.62100524,0.13715215,0.99696577,1.1621351,0.5717675611007308,0.664074597724352,0.0
4387,0.6514959,0.26489195,9.410519e-16,263.63602000000003,0.198726630788799,0.7887968760519948,1.0
4388,0.22327039,0.16337407,0.54591286,441.55962999999997,0.1563624887061163,0.657510267286066,1.0
4389,0.48233664,0.23738512,4.4346252e-11,7.1266274,0.7977549464708118,0.1966101124351879,0.0
4390,0.86829746,0.42672774,0.51905006,1.1363091,0.5321667351467796,0.1299299804753405,0.0
4391,0.07285496,0.23391601,0.02443615,0.49192274,0.45867077951122304,0.7713155591463005,0.0
4392,0.15915294,0.30253905,0.00024013942000000003,14.723756,0.1000042396684912,0.8683094324379017,1.0
4393,0.6590899,0.16812226,0.0033507317,0.84800655,0.813355388814788,0.7733117888642095,0.0
4394,0.53835493,0.29120759999999996,0.59822345,70.070206,0.20116985351553096,0.685518077156124,1.0
4395,0.51918536,0.34723905,7.681029e-05,1.4099395000000001,0.6184231201079254,0.5089645189524095,0.0
4396,0.75200325,0.24762614,0.6817643,87.77226,0.057523075203842255,0.5909748872281786,1.0
4397,0.6942050000000001,0.18444769,0.9586258,12.699906,0.28724507188748627,0.6297246347539147,1.0
4398,0.33586863,0.31723884,0.07863254,193.51956,0.23273247512944875,0.7533393927153051,1.0
4399,0.07958409,0.30864683,0.78267145,0.6658005,0.4698535877088401,0.09875782670167023,0.0
4400,0.26905830000000003,0.36521968,0.5044090999999999,2.0321195,0.7061290888362436,0.08223927826029813,0.0
4401,0.59721863,0.14916983,0.5482195,318.31595,0.21936832454232374,0.7054568100720366,1.0
4402,0.34478226,0.17579713,0.0052126785999999994,115.99726000000001,0.07492090476345745,0.7301891873695739,1.0
4403,0.19757742,0.2361956,0.002343261,485.43355999999994,0.6811519810062852,0.5192553692856817,1.0
4404,0.4741692,0.28942555,0.9441847,555.9275,0.30649461039596215,0.5655759779169212,1.0
4405,0.37404606,0.23761879,2.6430969e-06,19.611635,0.49957372659548427,0.49851881774724377,0.0
4406,0.7320682,0.16741656,0.08633363,848.3895,0.1534582373353869,0.6392984582239494,1.0
4407,0.44586400000000004,0.23442248,0.9438214,329.4833,0.21977490592627524,0.5184811149262745,1.0
4408,0.17459154,0.22081625,0.19437605,33.829421999999994,0.46574678936118746,0.8417053793846682,0.0
4409,0.7971545999999999,0.31647366,0.03385052,63.39374,0.8175785819102853,0.5284992930721226,0.0
4410,0.76909363,0.1675279,0.24595007,1.7742343999999997,0.5361264160563369,0.004228102066909542,0.0
4411,0.3608241,0.16041443,0.6130981,527.62427,0.39632562273308375,0.5957718979330845,1.0
4412,0.34181422,0.31782517,0.13434687,72.3338,0.18028699135079385,0.7072847236248676,1.0
4413,0.13610001,0.3787283,0.5454738,94.19994,0.22680883290838835,0.5779068201709977,1.0
4414,0.46143737,0.24276702,0.4152943,135.7033,0.17040235018852096,0.6966269440517285,1.0
4415,0.049838102999999995,0.2120861,0.94289434,74.05917,0.10845746707141114,0.7421059718575476,1.0
4416,0.2598496,0.39633018,0.9706795,16.031322,0.8363410135770125,0.4280953342759142,0.0
4417,0.6358577,0.37496617,0.0,1.3426856000000003,0.4698473427493306,0.23645054871071033,0.0
4418,0.35321206,0.39151108,0.73475546,0.7293244000000001,0.7923917815203111,0.029186023025664677,0.0
4419,0.3495144,0.18149804,0.04521042,78.7345,0.3901792017805729,0.7714434794317646,1.0
4420,0.056769165999999996,0.23097794,0.05392912,0.9871966,0.7296732452032513,0.17935770551405245,0.0
4421,0.11878454,0.25799292,6.972131e-11,0.6602121999999999,0.6444978972530933,0.1330606611459012,0.0
4422,0.7955201999999999,0.18967661,0.112244144,0.57229346,0.5639208793128937,0.7804147310307813,0.0
4423,0.11789551,0.18746011,0.38937092,1.4002845,0.7404127240390993,0.008934222042713906,0.0
4424,0.03522078,0.24720608,0.3667699,13.755348000000001,0.5171982889815158,0.35361543122600453,0.0
4425,0.36911750000000004,0.25289568,0.0,555.27875,0.09432826187180145,0.693351511479178,1.0
4426,0.21694887,0.24252903,0.9304889999999999,160.63754,0.15561224625890052,0.6438631926210151,1.0
4427,0.147359,0.37092566,3.8812075e-07,4.09781,0.20893949321494565,0.3174779505823802,0.0
4428,0.021162556000000003,0.18642612,0.51480657,105.18606000000001,0.23726973633937867,0.6119975762472254,1.0
4429,0.034265127,0.24771471,0.72953564,90.3619,0.07393693136936991,0.5040059247290177,1.0
4430,0.6647769,0.36538544,0.058192953,0.5419143,0.827538696075677,0.5852588702619055,0.0
4431,0.7265877,0.17857938,0.29590234,0.7601539,0.4390572759756502,0.4618932202248809,0.0
4432,0.38681367,0.33514097,0.7183139000000001,43.804504,0.3925165112492904,0.5364774792971067,1.0
4433,0.19400756,0.33024958,0.41975805,1.8108081999999999,0.6506083547704383,0.7283040463206033,0.0
4434,0.0119949365,0.3076072,0.998567,223.15343,0.05578007248483711,0.6674611189658709,1.0
4435,0.16069399,0.26544482,0.6686004,528.3654,0.10033145671777041,0.5417087457079524,1.0
4436,0.53455716,0.32815397,0.0,103.5001,0.6469843325890952,0.1368646064768043,0.0
4437,0.5850174,0.44706260000000003,0.0,641.45435,0.5499822238325919,0.4854238201036934,0.0
4438,0.19626188,0.32954067,0.41618606,1.1864455,0.8416954857949295,0.4793307749276202,0.0
4439,0.06987289,0.28756967,1.3298886999999999e-11,4.5252132000000005,0.24180141160562652,0.5837204605130544,0.0
4440,0.536316,0.32771832,0.5586428000000001,0.056349125,0.629666181181213,0.06433043829531615,0.0
4441,0.5450593,0.24900262,0.81310225,0.93548095,0.5442590165682543,0.4635528176126038,0.0
4442,0.06715461,0.20107226,0.67244685,0.92942196,0.6677915020787712,0.454228102066935,0.0
4443,0.17543113,0.22679949,0.5119159000000001,84.16098000000001,0.3792073414112145,0.9496398034067062,0.0
4444,0.015407861,0.17435169,0.5561756,0.7148571,0.4601589313951657,0.01753854440180413,0.0
4445,0.17667292,0.12999247,0.0004370522,191.47113000000002,0.48097193788217224,0.7346663973607895,1.0
4446,0.0031107566,0.23695795,0.9030444,0.90021443,0.7519818096568348,0.6258870261899899,0.0
4447,0.54084456,0.25265923,0.38922426,1.2277671000000001,0.6167809154288441,0.5894331111560164,0.0
4448,0.27536067,0.44842714,0.02423019,153.37607,0.055084371442785565,0.5208274422675844,1.0
4449,0.054988342999999995,0.28698920000000006,0.056119055,54.29229399999999,0.08650408076722246,0.7816266074193797,1.0
4450,0.30565813,0.14782636,0.6957023,416.05002,0.09996024251656935,0.738335689759666,1.0
4451,0.58041006,0.21298276,0.57043654,640.7296,0.16564563670798504,0.6686527974146622,1.0
4452,0.09950543,0.2030648,0.6855416,203.9558,0.29932467509970523,0.6856964922911355,1.0
4453,0.745291,0.35694012,0.9020087,1.5085998,0.8687162330881241,0.14521308826502602,0.0
4454,0.5427098000000001,0.19976163,0.7274345999999999,0.17398661,0.7534766458441724,0.3977411970645762,0.0
4455,0.83171856,0.24899228,0.010024432,50.662548,0.5220270862409138,0.3814380933144886,0.0
4456,0.30897403,0.35197625,0.120819815,272.77367999999996,0.8400345776190254,0.12088466976368817,0.0
4457,0.052601308,0.207828,0.7765006,174.58823999999998,0.10049385704672606,0.6879923247828681,1.0
4458,0.7370621,0.25501929999999995,6.061316e-12,2.1074319999999997,0.8856400105957194,0.48178819093786845,0.0
4459,0.8153953,0.35442725,0.0008299787299999999,67.66888,0.11448862301749604,0.44360061940347656,1.0
4460,0.19391079,0.26843490000000003,1.4239441999999999e-34,546.5621,0.8570747812561714,0.6031576112570138,0.0
4461,0.34838182,0.24153857,0.021132757999999998,1.8862946,0.6493418832582333,0.19390022217735237,0.0
4462,0.5670021,0.26896927,0.0006378686,809.096,0.2340048777841027,0.7108328283848424,1.0
4463,0.86258394,0.45824233,0.97244954,0.5758299,0.855780850751148,0.6247222783276278,0.0
4464,0.37495232,0.22831689,0.08936452,275.10067999999995,0.33322501414451955,0.6556924527031684,1.0
4465,0.8250261999999999,0.35669917,0.19137448,119.953255,0.7914008727691804,0.20553760183127953,0.0
4466,0.096728116,0.45010936,3.0153015000000004e-07,249.52444,0.5677413823559934,0.020130613344108875,0.0
4467,0.40572023,0.32034025,0.02321464,45.036353999999996,0.10309863279634948,0.664057766107856,1.0
4468,0.37742564,0.18759148,0.35563824,329.27512,0.10180018332565068,0.48819430418097975,1.0
4469,0.23186311,0.23713951,0.10731843,88.56201,0.11696862510375187,0.8241601023362118,1.0
4470,0.40821373,0.2606799,0.9042870000000001,1.0676298999999998,0.19345180534090908,0.4141587558069134,0.0
4471,0.72183853,0.24410869,0.118639626,33.86745,0.10766727571235771,0.6902208308086173,1.0
4472,0.8471839,0.33736625,0.0032055194,288.51047,0.06537496635488846,0.5889180636908485,1.0
4473,0.35980007,0.14321546,0.14549285,1.3482548,0.5993921865639915,0.3620245068336472,0.0
4474,0.8198753000000001,0.17594075,0.598522,190.28988999999999,0.2266260344704819,0.5972530801858258,1.0
4475,0.7302194000000001,0.23430806,0.46683290000000005,0.9034851999999999,0.38602275757390425,0.6605264929643772,0.0
4476,0.38935949999999997,0.24643949,0.21043710000000002,3.3807452000000007,0.7139313027465677,0.46010906887497505,0.0
4477,0.11020067,0.32828382,0.82313144,1.0936499,0.8045387612554805,0.12208308085907191,0.0
4478,0.8196937,0.43201208,0.6261140000000001,1.5340068,0.2638070798321418,0.6738705985322934,0.0
4479,0.20957917,0.3440172,0.3692259,1.9742178,0.6922711784856814,0.5736214906079783,0.0
4480,0.8695854,0.34561324,0.8532773000000001,1.0865409,0.45841115865683657,0.17348010502932348,0.0
4481,0.030821763,0.063367225,0.86984676,415.7398,0.6189446212995359,0.9042752305931667,1.0
4482,0.23415450000000002,0.27845436,0.27709118,0.24484144,0.887167923101263,0.5822392782602832,0.0
4483,0.34174440000000006,0.19460918,0.0,35.537277,0.5670231178672717,0.5551740389147105,0.0
4484,0.27339295,0.2443855,0.5721099000000001,1030.7693,0.11886728108490585,0.6516663300343586,1.0
4485,0.11300554,0.13668561,1.5999100000000002e-06,166.0178,0.6223400277520981,0.7670638928162727,0.0
4486,0.5788262,0.36671877,0.16996529999999999,0.5389146,0.6015027632062928,0.2709620951996334,0.0
4487,0.49511942,0.2903613,0.7965993,0.4974133,0.7278093915341384,0.20881303440383014,0.0
4488,0.31711036,0.24665168,0.370996,673.705,0.08194811606046999,0.6896586548172132,1.0
4489,0.075648114,0.10152986,0.90344375,229.40232999999998,0.5307675817812753,0.7179357705514142,1.0
4490,0.60436696,0.17349489,0.051927905999999996,103.17452,0.306265931903769,0.573385847976857,1.0
4491,0.33671492,0.21939066,0.45918950000000003,161.65823,0.04160388887122796,0.675486433717121,1.0
4492,0.74571353,0.28237888,0.5579414,1.3965001,0.641304149643791,0.3769945465562647,0.0
4493,0.42734015,0.38190100000000005,0.51261514,1.6115578000000002,0.6068160312441286,0.822460109068875,0.0
4494,0.28416848,0.31956354,2.0180964000000002e-08,2.7308216,0.6698400684698615,0.5944253686123997,0.0
4495,0.22338787,0.2950882,0.014931158,3.4578197,0.5066828441453615,0.5229785228573269,0.0
4496,0.8277261999999999,0.36606574,0.773197,1.0732875,0.9359070704835315,0.7722783276105927,0.0
4497,0.45999596,0.36254886,0.96077824,91.9272,0.10984777079580155,0.44044974079310883,1.0
4498,0.65245163,0.20329084,0.6288657,0.3945631,0.6291058922008897,0.7906281559281069,0.0
4499,0.09139854,0.18012801,0.45830357,1.0624846000000001,0.4410534662992956,0.7455059583922512,0.0
4500,0.7840328000000001,0.42166558,0.0006735616499999999,0.2108774,0.8821056145669359,0.03716420925067864,0.0
4501,0.6119571999999999,0.20578003,0.9928280999999999,114.12348999999999,0.12118064631188542,0.7208644718238753,1.0
4502,0.04339573,0.36554040000000004,0.039001107,1012.3953,0.8127316146430681,0.21889180636909922,0.0
4503,0.30839690000000003,0.13664176,0.5821926,1.2743841,0.6799369754920486,0.28067393792500583,0.0
4504,0.1846503,0.371316,0.9324754999999999,0.4030025,0.29050720023433346,0.5376691577459279,0.0
4505,0.08627752,0.3056241,0.8123271,1.1497331,0.5006098877667803,0.2562108664916414,0.0
4506,0.60020196,0.32917392,0.0,44.316086,0.5159813378015025,0.2399986534706851,0.0
4507,0.15681821,0.35119846,0.59298164,208.28156,0.19286311591658478,0.9067797751295914,1.0
4508,0.14120713,0.20100191,0.9501497999999999,161.90243999999998,0.09723878958374647,0.5516629637110385,1.0
4509,0.57064354,0.24972548,0.49235827,2.4864973999999997,0.6368816199512836,0.7598565946273549,0.0
4510,0.08126029,0.25886738,0.039118286,122.1921,0.25730865028254984,0.6640409344913603,1.0
4511,0.6879545,0.07555374,0.68447053,100.89602,0.37118868787406806,0.705817006665311,1.0
4512,0.46856064,0.31259036,7.26414e-09,1.5625619,0.6929578729780883,0.22057496801994023,0.0
4513,0.77895486,0.37881476,0.91705847,1.4418753,0.23494617205792354,0.3746044570120597,0.0
4514,0.16734254,0.22319618,0.32597074,109.061104,0.18662854375169996,0.6963913014206072,1.0
4515,0.40903828,0.25504899999999997,0.545992,1.0955738000000002,0.3573347943818838,0.015239345586760435,0.0
4516,0.40261292,0.26865953,0.6438583000000001,146.25214,0.10583703185045468,0.7018615767858555,1.0
4517,0.16934109,0.26496294,0.0018603455,265.9363,0.07216179378334056,0.5580354137211283,1.0
4518,0.6138044,0.19283092,0.00033371022000000007,1.5075358,0.7552454129438679,0.6945566552211541,0.0
4519,0.7517623999999999,0.15764464,2.4153595e-18,2.637458,0.8857048138187711,0.19682892344981337,0.0
4520,0.4128911,0.40364429999999996,0.8685832,0.7463791,0.8043825745043283,0.37268565273009735,0.0
4521,0.6735095999999999,0.27791059999999995,0.70990056,966.5859,0.19264513858616442,0.6476469400121113,1.0
4522,0.36517406,0.2195811,0.24134423,52.14756,0.08361875256525839,0.5981956507102812,1.0
4523,0.42971748,0.2663723,0.9059455,108.51958,0.21961168967296155,0.46225341681815524,1.0
4524,0.30776656,0.38558359999999997,4.4899142e-08,71.45229,0.11373615246914874,0.6403958796202683,1.0
4525,0.95703185,0.23581518,0.0,1.7235686999999997,0.6659668441605502,0.11269103884735986,0.0
4526,0.2957158,0.38835648,0.26602194,273.53552,0.3185095359119536,0.728650777620693,1.0
4527,0.11331231,0.3451518,5.050732e-39,100.77665999999999,0.10031156071611674,0.5093011512825657,1.0
4528,0.6378139,0.20003071,0.86152124,0.41673952,0.7924074096099382,0.13212818959134925,0.0
4529,0.17943643,0.23953871,0.05581098,28.560959999999998,0.4033042865307928,0.7110583720460603,0.0
4530,0.4371673,0.31554887,2.3820025999999997e-05,1.976266,0.8964056617744366,0.17999730694137323,0.0
4531,0.6253797,0.34999955,0.00478987,13.703210999999998,0.06890788744348586,0.554184339863989,1.0
4532,0.105247036,0.356159,0.29218879999999997,0.50619066,0.6434686086754287,0.8666801319598892,0.0
4533,0.6034243,0.32421622,0.0,24.312695,0.7890654775845338,0.7344778832559045,0.0
4534,0.71701765,0.09959859,0.33154985,197.5705,0.2747410938639695,0.3407392445970498,1.0
4535,0.0038489082,0.23254323,0.91584873,49.29854,0.5564936454085002,0.37217060526492957,0.0
4536,0.32877,0.18008697,0.110693134,154.67393,0.271025970589881,0.720672591395679,1.0
4537,0.58052444,0.17454672,0.3158393,8.341659,0.25065431641716074,0.6876859893624522,1.0
4538,0.78147715,0.27684838,1.7915785e-21,197.39944,0.12364787604376735,0.7012388069750306,1.0
4539,0.3854578,0.30216393,0.5540056,1.0268002,0.7636103008441772,0.4509695011108802,0.0
4540,0.07143625,0.37905183,0.39064848,0.9884867,0.26663403806080005,0.28418501312864786,0.0
4541,0.38558343,0.15443566,0.5970858,192.3763,0.29853162800539856,0.5193967548643604,1.0
4542,0.50002515,0.099029504,0.0,101.25631,0.43319316485102055,0.03233690163603238,0.0
4543,0.42499899999999996,0.3152208,0.33935570000000004,884.0388,0.09844802086406455,0.7753315828452366,1.0
4544,0.6539413000000001,0.23645794,0.27751115,0.9201674000000001,0.5141130906935386,0.5162256783141559,0.0
4545,0.6972475,0.093609124,0.29790482,222.1075,0.42960670657185335,0.6094492695078458,1.0
4546,0.14518662,0.39277917,0.30312064,0.67511183,0.864630115284777,0.28521847438229453,0.0
4547,0.34025916,0.373354,0.627106,1.6028864,0.6001498037121358,0.6408637985592297,0.0
4548,0.6386745,0.37087578,0.37888825,1.5310593000000001,0.9670336432914903,0.17526089005585838,0.0
4549,0.373793,0.29643035,0.15875477,22.615470000000002,0.10028953075844975,0.8277856325321633,1.0
4550,0.44171800000000006,0.21937338,0.46245536,938.7381,0.19464559682183658,0.6941560627482657,1.0
4551,0.12882283,0.29728183,0.8835856,1.0034995,0.7543219434790996,0.03745707937790979,0.0
4552,0.67887866,0.19874223,0.31652153,127.25006,0.3114614557803989,0.68481114926279,1.0
4553,0.16934523,0.37271985,0.543794,2.400194,0.7422121510656332,0.4850299602773975,0.0
4554,0.38000545,0.14033599,0.95170134,761.0186,0.4376692944975098,0.6714266478152896,1.0
4555,0.07283833599999999,0.37960154,0.29652438,25.583347,0.6907641034329736,0.8407257793038501,0.0
4556,0.48606995,0.39273432,0.2969791,3.9401029999999997,0.09217961922002715,0.7193731906012304,1.0
4557,0.76204586,0.36237404,0.7959998,0.5571550999999999,0.059695693479060355,0.3763212818959223,0.0
4558,0.46465972,0.25756088,0.6608031,509.89157,0.38912948371225126,0.651652864741144,1.0
4559,0.12382344,0.20749890000000001,0.90730363,135.7416,0.34646109598913866,0.7153908301353457,1.0
4560,0.05026299,0.30728266,0.7504227,214.01838999999998,0.0922357610922014,0.565966471419906,1.0
4561,0.46619555,0.3117935,0.0,3.8507322999999998,0.8006000433255835,0.7481552548306957,0.0
4562,0.09229568,0.3304092,0.4979512,1.1724347,0.1973673321900141,0.46210866491619523,0.0
4563,0.08488935,0.29197088,0.61651665,106.13373999999999,0.09533068770906304,0.8062007675217124,1.0
4564,0.09618806,0.10830393,2.2518808e-08,311.22745,0.7430702524366404,0.0025112771830768134,0.0
4565,0.28374514,0.08117669999999999,0.66526055,59.129963000000004,0.08664489048239613,0.7731300074059168,1.0
4566,0.7367906999999999,0.14651597,-1.0,10.130339,0.4935324029766302,0.6534942435871597,0.0
4567,0.028985886000000002,0.14027259,0.8161573000000001,130.23903,0.12604333581384808,0.41880428196326697,1.0
4568,0.22924778,0.36274794,0.80138344,0.82323754,0.39894819191005354,0.6748131690567488,0.0
4569,0.45000914,0.29619145,0.48638377,0.60502875,0.6918170224353151,0.9404497407931238,0.0
4570,0.6355626,0.14370818,0.86051846,581.69183,0.1589449834444241,0.6574934356695701,1.0
4571,0.46071908,0.051965027999999996,2.4709543e-05,1.4238038999999998,0.7388168073764834,0.820238335689778,0.0
4572,0.18328975,0.36640996,0.037193622,1.7998310000000002,0.23132764167514422,0.08769272200905055,0.0
4573,0.73458123,0.3111679,3.0117541999999996e-07,1.2031893,0.35119352002916987,0.39347269911802285,0.0
4574,0.22648965,0.32321277,0.17421038,138.44756999999998,0.041779940242327666,0.6786507776206735,1.0
4575,0.1635117,0.20957826,0.0011656912,82.785,0.49315983936206775,0.3477075338315651,0.0
4576,0.07581559,0.30177405,0.2070953,1.5362489,0.8171114338336026,0.07129872752980157,0.0
4577,0.022082217,0.24997088,0.40927577,257.2375,0.1081165675982818,0.692230525819711,1.0
4578,0.100746945,0.27806023,0.8116397,243.74135,0.778488681512996,0.7761630647007537,0.0
4579,0.5049047999999999,0.22315119,0.2684588,50.581959999999995,0.20209307192665063,0.718844677842878,1.0
4580,0.11779588,0.32736775,1.4460576e-29,352.2811,0.6655359105726819,0.13656163737966967,0.0
4581,0.72959375,0.054188903,0.6128026,655.0188,0.7315186464291901,0.6235777284050428,0.0
4582,0.5078979,0.28175607,0.0,12.03881,0.43432365943078804,0.028563253214839747,0.0
4583,0.8342623,0.4394065,0.837382,165.49625,0.3483649613335015,0.6784151349895821,1.0
4584,0.25635466,0.16939218,0.024456754,184.19217,0.2854570050385526,0.7394230121860814,1.0
4585,0.6409384,0.17568327,0.82513267,503.93497,0.17372394686838666,0.6553894836060338,1.0
4586,0.7297538,0.38638538,1.5565761999999999e-28,21.769318,0.894119190669566,0.1083619470814154,0.0
4587,0.87015086,0.15930772,0.12599804,9.944255,0.16343256741363185,0.7298054265131516,1.0
4588,0.28568655,0.3805152,0.9865610999999999,5.6665983,0.09823493907979236,0.6326769002894937,1.0
4589,0.6882378,0.27903873,4.3691735e-14,7.6293716,0.4992317287626423,0.5655423146838996,0.0
4590,0.64095396,0.14831777,0.004571722,0.1826,0.4544607981139846,0.7041237460445665,0.0
4591,0.3952345,0.14979574,0.008421204,741.6982,0.04028309562580134,0.6094492695078458,1.0
4592,0.87745404,0.21939999,0.36946946,1.8042988000000002,0.44918129679188895,0.48653470679325683,0.0
4593,0.5395148,0.20770495,0.9074415000000001,138.55321999999998,0.0906004917701633,0.6576684844812406,1.0
4594,0.42283225,0.3930209,0.032308883999999996,1.4579494,0.7093166228677426,0.7153268699926136,0.0
4595,0.7007821,0.24374548,0.11194505,329.49472000000003,0.12184540499174366,0.7059179963643758,1.0
4596,0.19772959,0.23601823,6.992174e-15,4.7454165999999995,0.20641059843061973,0.07209654615229699,0.0
4597,0.78340465,0.36402002,0.78901654,1.2289809999999999,0.8710312301638198,0.2874840099643166,0.0
4598,0.14609129999999998,0.3905488,0.6781607,0.5587541,0.5280613489759003,0.27257119773783883,0.0
4599,0.20308892,0.19448903,0.0,13.983959,0.5628560352622423,0.21532686999259867,0.0
4600,0.39145399999999997,0.30454823,0.0,177.08751999999998,0.7144725430313015,0.69083686797282,0.0
4601,0.8553509,0.25564468,0.9414953000000001,0.6565464,0.5449245911724705,0.35550730492159743,0.0
4602,0.40091664,0.3569624,0.1927337,1.8357453000000001,0.22334190754767372,0.3300511681142003,0.0
4603,0.4472323,0.22423059,0.52042174,33.40531,0.08262680821782695,0.5587760048475139,1.0
4604,0.32003972,0.36505294,0.7668673,0.54174966,0.744472700881283,0.32926008213829727,0.0
4605,0.1208788,0.37534806,0.20992288,0.9160474000000001,0.665594406072812,0.7495017841513805,0.0
4606,0.17579652,0.14995058,0.81092083,116.25726999999999,0.14772891063836383,0.8342893691510282,1.0
4607,0.21311213,0.20128618,0.052139424000000004,1814.2334,0.09033732478299003,0.5950178415134842,1.0
4608,0.65431166,0.16328014,0.6664730999999999,255.0667,0.11652507607004015,0.6831953140779622,1.0
4609,0.05136466,0.23259726,0.44543004,9.769279,0.46782623535105894,0.6889180636908575,0.0
4610,0.6495281999999999,0.2674256,0.1579244,9.226098,0.14649604893336882,0.8312529455329102,1.0
4611,0.02665756,0.3190406,0.83078766,0.53481686,0.2631172157874208,0.3542382010368594,0.0
4612,0.4056247,0.22915693,0.00012368741000000003,5.115047,0.3051896649121049,0.44965326869993577,0.0
4613,0.50018626,0.37777805,0.75635827,2.2518132,0.5524752179451642,0.2621524271191024,0.0
4614,0.5148449,0.46966064,0.81209016,236.53397,0.07296510269553483,0.5902679593348146,1.0
4615,0.5032732,0.27313262,0.7533305,401.14767,0.08251477552712717,0.5487578267016956,1.0
4616,0.41969094,0.2465991,0.596303,283.29703,0.2332273018708926,0.616474786238471,1.0
4617,0.43055412,0.3895975,0.93910015,1.2839111,0.279732260070617,0.8389214300141373,0.0
4618,0.56881094,0.30894092,0.74808174,133.74643999999998,0.8466084487900296,0.36253955429878504,0.0
4619,0.727058,0.3503225,0.24549404,1.1851523000000002,0.5861165951514198,0.5472800107722355,0.0
4620,0.4248722,0.12455298,0.7974064999999999,120.36938500000001,0.23415124206125212,0.3964182320070096,1.0
4621,0.008255369,0.08754068,0.22990122,145.28403,0.32102408925660153,0.41233084225411243,1.0
4622,0.42638603,0.15251677,0.9486742,118.69096,0.15028626863010286,0.6514104894634303,1.0
4623,0.5984723000000001,0.30977464,0.012131065,147.08671999999999,0.7167373293772717,0.35396889517271646,0.0
4624,0.56815267,0.21673976,0.8552456,615.4356700000001,0.08996582814643429,0.7259072241298059,1.0
4625,0.047107435999999996,0.3279603,5.92e-42,3.2083487999999996,0.7197307361749699,0.4507910859759285,0.0
4626,0.039448548,0.21101297,0.66101915,1.4914223,0.1928537641681734,0.64970039722616,1.0
4627,0.55823493,0.28582683,0.0016515884,582.22925,0.12597981924074536,0.7539890931125294,1.0
4628,0.4547412,0.37171309999999996,0.0,41.004807,0.7333579282224437,0.10717026863259413,0.0
4629,0.7546765000000001,0.30194795,0.94704044,2.091751,0.8255245240344484,0.3399212280347474,0.0
4630,0.6720745,0.3619942,0.0,2.2478197,0.8410701425379058,0.025930788392921036,0.0
4631,0.4490581,0.19783954,0.29163912,621.5821,0.14540669577027007,0.753854440180443,1.0
4632,0.774273,0.17602347,0.00887073,256.82648,0.4111337083802869,0.6821180906214204,1.0
4633,0.6658683000000001,0.33769324,0.12431911,1.3072647,0.7444379613326542,0.1354372853968916,0.0
4634,0.8373881999999999,0.381994,0.47893894,1.2672249,0.48227013629922266,0.935592136268797,0.0
4635,0.49353516,0.33021855,0.024475655,245.82199,0.3844052189158003,0.2897057833434435,0.0
