,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
5114,0.030135301353013528,0.6389913899138991,0.7552275522755234,0.8001230012300123,0.461869618696187,0.7478474784747847,1.0
5115,0.8241082410824109,0.2558425584255843,0.15559655596555966,0.7619926199261994,0.5141451414514144,0.8425584255842559,1.0
5116,0.520910209102091,0.13591635916359163,0.2669126691266912,0.7078720787207873,0.9372693726937258,0.003075030750307503,1.0
5117,0.17773677736777366,0.19926199261992622,0.8806888068880694,0.7078720787207873,0.5731857318573184,0.6543665436654367,1.0
5118,0.8874538745387451,0.00922509225092251,0.990774907749078,0.23370233702337026,0.8265682656826567,0.6795817958179582,1.0
5119,0.9686346863468625,0.15006150061500614,0.44649446494464945,0.0,0.5830258302583023,0.4760147601476015,1.0
5120,0.33271832718327193,0.9938499384993847,0.0012300123001230013,0.7220172201722018,0.9790897908979073,0.010455104551045513,0.0
5121,0.030135301353013528,0.09163591635916357,0.30442804428044273,0.0,0.9305043050430494,0.009840098400984012,0.0
5122,0.9735547355473544,0.2558425584255843,0.3880688806888069,0.0,0.9446494464944637,0.5768757687576876,0.0
5123,0.47355473554735555,0.9913899138991388,0.3929889298892989,0.0,0.9354243542435413,0.04674046740467406,0.0
5124,0.642681426814268,0.31365313653136534,0.7552275522755234,0.5910209102091022,0.488929889298893,0.9120541205412055,1.0
5125,0.6777367773677735,0.5744157441574417,0.0012300123001230013,0.517220172201722,0.9926199261992601,0.4760147601476015,0.0
5126,0.3062730627306274,0.6273062730627307,0.5848708487084874,0.0,0.9489544895448941,0.07380073800738009,0.0
5127,0.555350553505535,0.8204182041820418,0.6254612546125464,0.6795817958179583,0.47601476014760147,0.6137761377613776,1.0
5128,0.8364083640836408,0.518450184501845,0.0,0.3622386223862239,0.05473554735547356,0.9206642066420665,1.0
5129,0.720172201722017,0.8880688806888068,0.4268142681426814,0.9981549815498147,0.32779827798277983,0.507380073800738,1.0
5130,0.8394833948339483,0.2687576875768758,0.0012300123001230013,0.0,0.9790897908979073,0.028905289052890533,0.0
5131,0.22570725707257072,0.974169741697417,0.9575645756457569,0.7367773677736779,0.9495694956949556,0.011685116851168515,0.0
5132,0.47047970479704804,0.42558425584255843,0.0012300123001230013,0.4981549815498155,0.39544895448954487,0.507380073800738,1.0
5133,0.14575645756457564,0.3013530135301353,0.15559655596555966,0.3148831488314883,0.39544895448954487,0.88929889298893,1.0
5134,0.9249692496924963,0.6125461254612546,0.0012300123001230013,0.0,0.9317343173431724,0.9950799507995076,0.0
5135,0.5344403444034439,0.6125461254612546,0.36039360393603936,0.0,0.9366543665436643,0.92619926199262,0.0
5136,0.638991389913899,0.8290282902829028,0.678966789667897,0.0,0.957564575645755,0.9993849938499381,0.0
5137,0.5492004920049199,0.006150061500615006,0.7656826568265689,0.0,0.96371463714637,0.001845018450184502,0.0
5138,0.424969249692497,0.9895448954489543,0.8806888068880694,0.474169741697417,0.32779827798277983,0.7244772447724478,1.0
5139,0.7564575645756456,0.9182041820418203,0.0012300123001230013,0.0,0.9649446494464929,0.001845018450184502,0.0
5140,0.13345633456334563,0.1900369003690037,0.3880688806888069,0.9969249692496918,0.5141451414514144,0.5178351783517835,1.0
5141,0.5590405904059039,0.8493234932349324,0.7460024600246009,0.4981549815498155,0.34317343173431736,0.12361623616236164,1.0
5142,0.6279212792127921,0.7484624846248462,0.0012300123001230013,0.9120541205412054,0.957564575645755,0.0006150061500615006,0.0
5143,0.02214022140221402,0.42558425584255843,0.978474784747848,0.0,0.9643296432964314,0.6795817958179582,0.0
5144,0.9126691266912664,0.09163591635916357,0.0012300123001230013,0.0,0.9261992619926189,0.507380073800738,0.0
5145,0.3874538745387455,0.6808118081180812,0.0012300123001230013,0.45141451414514144,0.9298892988929879,0.9920049200492002,0.0
5146,0.5793357933579334,0.966789667896679,0.6439114391143914,0.0,0.9360393603936028,0.38499384993849944,0.0
5147,0.8511685116851168,0.9145141451414514,0.990774907749078,0.0,0.9889298892988911,0.052890528905289065,0.0
5148,0.369618696186962,0.6592865928659286,0.7398523985239859,0.4175891758917589,0.7355473554735545,0.0006150061500615006,0.0
5149,0.609471094710947,0.8690036900369004,0.0012300123001230013,0.0,0.9569495694956935,0.0006150061500615006,0.0
5150,0.514760147601476,0.01968019680196802,0.6586715867158675,0.0,0.9452644526445252,0.003075030750307503,0.0
5151,0.8204182041820419,0.11008610086100859,0.49138991389913905,0.2847478474784748,0.39544895448954487,0.7804428044280443,1.0
5152,0.6279212792127921,0.7484624846248462,0.2589175891758917,0.2552275522755228,0.5940959409594093,0.6137761377613776,1.0
5153,0.8905289052890526,0.9956949569495692,0.6002460024600249,0.0,0.958794587945878,0.010455104551045513,0.0
5154,0.0990159901599016,0.08425584255842557,0.23185731857318573,0.3622386223862239,0.7355473554735545,0.8720787207872078,1.0
5155,0.1974169741697417,0.47416974169741694,0.7398523985239859,0.891758917589176,0.5627306273062729,0.35116851168511687,1.0
5156,0.14022140221402213,0.032595325953259535,0.2669126691266912,0.45141451414514144,0.9384993849938488,0.6137761377613776,1.0
5157,0.615621156211562,0.22447724477244774,0.7158671586715872,0.0916359163591636,0.7583025830258301,0.7478474784747847,1.0
5158,0.5842558425584254,0.8585485854858549,0.4102091020910209,0.0,0.916359163591635,0.001845018450184502,0.0
5159,0.24784747847478475,0.31365313653136534,0.42127921279212793,0.973554735547355,0.32779827798277983,0.2177121771217712,1.0
5160,0.657441574415744,0.7595325953259532,0.472939729397294,0.517220172201722,0.6303813038130378,0.03874538745387455,1.0
5161,0.4317343173431735,0.07995079950799507,0.2921279212792127,0.055965559655596554,0.5627306273062729,0.18142681426814267,1.0
5162,0.22939729397293973,0.7595325953259532,0.8960639606396069,0.5565805658056581,0.5455104551045509,0.35116851168511687,1.0
5163,0.4317343173431735,0.9145141451414514,0.8708487084870854,0.9095940959409594,0.9391143911439103,0.9993849938499381,0.0
5164,0.638991389913899,0.21156211562115623,0.2619926199261992,0.6968019680196803,0.6033210332103318,0.41574415744157445,1.0
5165,0.669741697416974,0.06519065190651906,0.40405904059040587,0.2552275522755228,0.36162361623616235,0.09778597785977862,1.0
5166,0.416359163591636,0.40836408364083643,0.0012300123001230013,0.12792127921279214,0.6131611316113158,0.7804428044280443,1.0
5167,0.421279212792128,0.3800738007380074,0.3929889298892989,0.8739237392373926,0.6217712177121768,0.6949569495694957,1.0
5168,0.07134071340713408,0.7699876998769987,0.5405904059040593,0.0,0.7822878228782286,0.540590405904059,0.0
5169,0.615621156211562,0.9790897908979089,0.0012300123001230013,0.0,0.8210332103321033,0.0006150061500615006,0.0
5170,0.7779827798277982,0.40836408364083643,0.2091020910209102,0.8856088560885611,0.7460024600246,0.15436654366543665,1.0
5171,0.530750307503075,0.49938499384993845,0.8087330873308739,0.6611316113161133,0.461869618696187,0.5178351783517835,1.0
5172,0.49753997539975403,0.2687576875768758,0.0012300123001230013,0.0,0.7004920049200489,0.5307503075030751,1.0
5173,0.9329643296432957,0.2859778597785978,0.47970479704797053,0.0,0.9391143911439103,0.02398523985239853,0.0
5174,0.9704797047970469,0.7595325953259532,0.13099630996309963,0.5781057810578106,0.728782287822878,0.33579335793357934,1.0
5175,0.720172201722017,0.9243542435424353,0.5215252152521527,0.5781057810578106,0.5141451414514144,0.26752767527675275,0.0
5176,0.3936039360393605,0.6808118081180812,0.5467404674046743,0.474169741697417,0.32779827798277983,0.9710947109471094,1.0
5177,0.8130381303813039,0.6273062730627307,0.7214022140221408,0.5781057810578106,0.16297662976629768,0.54920049200492,1.0
5178,0.2226322263222632,0.42558425584255843,0.4138991389913899,0.7220172201722018,0.916359163591635,0.2177121771217712,0.0
5179,0.652521525215252,0.5448954489544896,0.0012300123001230013,0.0,0.6795817958179579,0.96309963099631,0.0
5180,0.34132841328413294,0.8493234932349324,0.0012300123001230013,0.0,0.6537515375153748,0.013530135301353018,0.0
5181,0.5947109471094709,0.7011070110701106,0.7816728167281679,0.9059040590405905,0.06888068880688808,0.6137761377613776,1.0
5182,0.963099630996309,0.518450184501845,0.18696186961869618,0.535670356703567,0.9323493234932339,0.9120541205412055,0.0
5183,0.8511685116851168,0.9618696186961869,0.4846248462484625,0.0,0.9821648216482147,0.0006150061500615006,0.0
5184,0.14022140221402213,0.8087330873308733,0.8474784747847484,0.0,0.9692496924969234,0.3253382533825338,0.0
5185,0.12300123001230014,0.9618696186961869,0.8874538745387459,0.0,0.9618696186961855,0.5891758917589176,0.0
5186,0.7890528905289053,0.21156211562115623,0.6254612546125464,0.7829028290282903,0.5940959409594093,0.9206642066420665,1.0
5187,0.9471094710947101,0.5448954489544896,0.9305043050430509,0.3148831488314883,0.7355473554735545,0.4760147601476015,1.0
5188,0.8001230012300123,0.46063960639606394,0.5910209102091024,0.33825338253382536,0.2681426814268143,0.38499384993849944,1.0
5189,0.18819188191881916,0.3800738007380074,0.45079950799507995,0.7466174661746618,0.24538745387453875,0.09102091020910211,1.0
5190,0.49753997539975403,0.8204182041820418,0.4661746617466175,0.0,0.7109471094710945,0.8234932349323494,1.0
5191,0.47355473554735555,0.8493234932349324,0.44649446494464945,0.055965559655596554,0.4059040590405904,0.23616236162361623,1.0
5192,0.9415744157441566,0.4883148831488314,0.7656826568265689,0.4175891758917589,0.24538745387453875,0.6020910209102092,1.0
5193,0.46186961869618703,0.5448954489544896,0.5707257072570728,0.0,0.6635916359163588,0.001845018450184502,0.0
5194,0.402829028290283,0.3622386223862239,0.3708487084870849,0.4175891758917589,0.5731857318573184,0.6137761377613776,1.0
5195,0.2060270602706027,0.9809348093480934,0.0012300123001230013,0.0,0.9372693726937258,0.07380073800738009,0.0
5196,0.5239852398523984,0.8087330873308733,0.0012300123001230013,0.2847478474784748,0.6635916359163588,0.6949569495694957,1.0
5197,0.8837638376383762,0.3456334563345634,0.3277982779827797,0.0,0.8610086100861005,0.06396063960639607,0.0
5198,0.29212792127921283,0.7484624846248462,0.6002460024600249,0.0,0.9729397293972923,0.9833948339483393,0.0
5199,0.33271832718327193,0.9323493234932348,0.6002460024600249,0.5910209102091022,0.39544895448954487,0.7244772447724478,1.0
5200,0.22570725707257072,0.46063960639606394,0.8874538745387459,0.5781057810578106,0.7933579335793357,0.0879458794587946,1.0
5201,0.9040590405904055,0.7170971709717097,0.0012300123001230013,0.12792127921279214,0.8437884378843785,0.54920049200492,1.0
5202,0.514760147601476,0.44710947109471094,0.23185731857318573,0.5781057810578106,0.9015990159901592,0.24354243542435425,1.0
5203,0.09225092250922509,0.7699876998769987,0.596555965559656,0.0,0.41697416974169743,0.9852398523985237,1.0
5204,0.28720787207872084,0.5744157441574417,0.0012300123001230013,0.0,0.718942189421894,0.7097170971709718,0.0
5205,0.4538745387453875,0.966789667896679,0.0012300123001230013,0.2552275522755228,0.9526445264452631,0.001845018450184502,0.0
5206,0.3751537515375155,0.3013530135301353,0.5018450184501846,0.3622386223862239,0.9071340713407127,0.13284132841328414,1.0
5207,0.8511685116851168,0.8290282902829028,0.3277982779827797,0.0,0.9821648216482147,0.09102091020910211,0.0
5208,0.5344403444034439,0.9840098400984009,0.17343173431734316,0.0,0.9704797047970464,0.001845018450184502,0.0
5209,0.7300123001230011,0.4883148831488314,0.31611316113161125,0.0,0.9489544895448941,0.9932349323493231,0.0
5210,0.17773677736777366,0.9981549815498152,0.0012300123001230013,0.0,0.9532595325953246,0.010455104551045513,0.0
5211,0.638991389913899,0.8979089790897908,0.6980319803198036,0.0,0.9594095940959395,0.0006150061500615006,0.0
5212,0.25768757687576876,0.8204182041820418,0.4102091020910209,0.0,0.9477244772447712,0.020910209102091026,0.0
5213,0.49077490774907756,0.7699876998769987,0.4022140221402214,0.1697416974169742,0.21771217712177124,0.24354243542435425,1.0
5214,0.44895448954489553,0.8204182041820418,0.0012300123001230013,0.055965559655596554,0.9760147601475998,0.22632226322263221,0.0
5215,0.8087330873308733,0.8290282902829028,0.3640836408364084,0.45141451414514144,0.5252152521525214,0.965559655596556,1.0
5216,0.7146371463714635,0.8690036900369004,0.5405904059040593,0.535670356703567,0.2681426814268143,0.8234932349323494,1.0
5217,0.4538745387453875,0.8364083640836408,0.49692496924969254,0.9557195571955718,0.9710947109471079,0.001845018450184502,0.0
5218,0.35178351783517847,0.3622386223862239,0.978474784747848,0.2847478474784748,0.11131611316113163,0.5178351783517835,1.0
5219,0.8905289052890526,0.9760147601476015,0.6531365313653139,0.0,0.5455104551045509,0.0006150061500615006,0.0
5220,0.3874538745387455,0.7330873308733087,0.7656826568265689,0.7367773677736779,0.8351783517835176,0.7244772447724478,1.0
5221,0.09225092250922509,0.07380073800738006,0.0,0.20664206642066424,0.9532595325953246,0.04182041820418205,0.0
5222,0.0990159901599016,0.9182041820418203,0.8708487084870854,0.7078720787207873,0.8954489544895443,0.7601476014760147,1.0
5223,0.6900369003690034,0.09163591635916357,0.7398523985239859,0.9630996309963097,0.8234932349323493,0.4489544895448955,1.0
5224,0.9065190651906515,0.6808118081180812,0.8806888068880694,0.12792127921279214,0.8757687576875763,0.8720787207872078,1.0
5225,0.6279212792127921,0.8087330873308733,0.0012300123001230013,0.0,0.9354243542435413,0.001845018450184502,0.0
5226,0.11316113161131612,0.9606396063960639,0.0012300123001230013,0.0,0.9501845018450171,0.0006150061500615006,0.0
5227,0.8001230012300123,0.9052890528905289,0.11193111931119311,0.3148831488314883,0.6303813038130378,0.19188191881918817,1.0
5228,0.4108241082410825,0.15006150061500614,0.0012300123001230013,0.3622386223862239,0.8757687576875763,0.49200492004920054,1.0
5229,0.11316113161131612,0.49938499384993845,0.8806888068880694,0.0,0.8979089790897903,0.3001230012300123,0.0
5230,0.365928659286593,0.966789667896679,0.8708487084870854,0.8357933579335793,0.7964329643296432,0.001845018450184502,0.0
5231,0.44895448954489553,0.6592865928659286,0.13099630996309963,0.12792127921279214,0.488929889298893,0.3001230012300123,1.0
5232,0.23308733087330874,0.47416974169741694,0.3640836408364084,0.8819188191881921,0.7933579335793357,0.6020910209102092,1.0
5233,0.015990159901599015,0.9963099630996307,0.0012300123001230013,0.0916359163591636,0.9760147601475998,0.003075030750307503,0.0
5234,0.514760147601476,0.4883148831488314,0.5018450184501846,0.9495694956949569,0.7355473554735545,0.431119311193112,1.0
5235,0.7503075030750306,0.8204182041820418,0.2220172201722017,0.3148831488314883,0.5627306273062729,0.7724477244772447,1.0
5236,0.31180811808118086,0.11008610086100859,0.4317343173431734,0.6611316113161133,0.24538745387453875,0.013530135301353018,1.0
5237,0.2115621156211562,0.8493234932349324,0.0012300123001230013,0.0,0.8081180811808117,0.3253382533825338,0.0
5238,0.7103321033210329,0.9913899138991388,0.0012300123001230013,0.9495694956949569,0.9833948339483377,0.05719557195571957,0.0
5239,0.8690036900369003,0.19926199261992622,0.2669126691266912,0.0,0.9938499384993831,0.001845018450184502,0.0
5240,0.720172201722017,0.8769987699876999,0.5018450184501846,0.3923739237392374,0.19311193111931121,0.9587945879458796,1.0
5241,0.7712177121771217,0.8364083640836408,0.32164821648216474,0.7220172201722018,0.41697416974169743,0.2091020910209102,1.0
5242,0.5590405904059039,0.7484624846248462,0.0012300123001230013,0.0,0.718942189421894,0.540590405904059,0.0
5243,0.669741697416974,0.44710947109471094,0.0012300123001230013,0.0,0.9022140221402207,0.001845018450184502,0.0
5244,0.08733087330873308,0.6389913899138991,0.8960639606396069,0.0,0.9594095940959395,0.0006150061500615006,0.0
5245,0.5842558425584254,0.06519065190651906,0.2220172201722017,0.4175891758917589,0.8868388683886834,0.9120541205412055,1.0
5246,0.8659286592865928,0.3800738007380074,0.18696186961869618,0.5910209102091022,0.24538745387453875,0.7804428044280443,1.0
5247,0.8966789667896676,0.31365313653136534,0.14083640836408365,0.0,0.9680196801968004,0.017220172201722023,0.0
5248,0.520910209102091,0.8690036900369004,0.2921279212792127,0.0,0.9366543665436643,0.9833948339483393,0.0
5249,0.2712177121771218,0.3622386223862239,0.0012300123001230013,0.0,0.9366543665436643,0.92619926199262,0.0
5250,0.16789667896678964,0.42558425584255843,0.15559655596555966,0.8357933579335793,0.718942189421894,0.8425584255842559,1.0
5251,0.22570725707257072,0.8364083640836408,0.2921279212792127,0.9452644526445264,0.24538745387453875,0.11685116851168513,1.0
5252,0.9686346863468625,0.9323493234932348,0.0012300123001230013,0.0916359163591636,0.9071340713407127,0.41574415744157445,0.0
5253,0.04428044280442804,0.22447724477244774,0.0012300123001230013,0.0,0.9840098400983992,0.9083640836408365,0.0
