,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
5985,0.54023904,0.1535249,0.20875847,530.9713,0.1985020633001021,0.5868309432438081,1.0
5986,0.7506648,0.27985325,0.46591026,170.38891999999998,0.11881769798930199,0.7639870733185107,1.0
5987,0.35436788,0.19639903,0.7219023,256.23727,0.21032336368958993,0.7079276913754696,1.0
5988,0.5112909000000001,0.18566309,0.8437074000000001,667.09973,0.17854860174258222,0.5294889921228143,1.0
5989,0.41605628,0.2646866,0.8388254999999999,650.3542,0.6165188154196775,0.6750488116878701,0.0
5990,0.6875505999999999,0.39621124,6.999999999999999e-45,22.793259,0.3405391169985004,0.7602740187167689,1.0
5991,0.47721204,0.30274278,0.10242836,4.56691,0.16038706698384372,0.7825523463273393,1.0
5992,0.19121388,0.12392486,0.06168122,806.2466,0.500685078334544,0.8332323436342934,1.0
5993,0.09203204,0.32801009999999997,0.0014074869,454.28165,0.09468836694905083,0.7045378038106993,1.0
5994,0.5975362,0.32034785,0.5132901,1.2105932,0.7910330477922357,0.10331246212889234,0.0
5995,0.11625007,0.21592206,0.0024192735999999998,0.7162345,0.8744389696268706,0.5888372719315907,0.0
5996,0.7515333000000001,0.21470386,0.5056404,21.956888,0.9005561748386565,0.39188379451962435,0.0
5997,0.6143374,0.13377541,0.94321465,114.923294,0.08714624461870432,0.6850703561570294,1.0
5998,0.03794638,0.36465842,0.61216336,51.766566999999995,0.2226293231477521,0.6015283107789715,1.0
5999,0.46707070000000006,0.34944078,0.14088668,0.30324840000000003,0.0833386394568028,0.7299030498889053,1.0
6000,0.43389849999999996,0.26289716,0.18783724,257.6128,0.08369610847074152,0.6766747458426013,1.0
6001,0.6128564999999999,0.2640667,0.026870342000000002,1.2069136999999999,0.8618853143626316,0.07719989227764865,0.0
6002,0.80663717,0.30240288,0.07054543,302.70013,0.16487709872612563,0.9164242913889504,1.0
6003,0.31977978,0.13101187,0.00021739282000000004,864.74634,0.40912000706464974,0.7295327543257274,1.0
6004,0.0014124388,0.35721987,0.0,120.07656000000001,0.1470517248028986,0.33014542516664286,0.0
6005,0.44488427,0.3919551,0.4616739,109.37796000000002,0.3232310391182694,0.7449437824008472,1.0
6006,0.8529051,0.16489224,0.3002817,201.59752,0.20625817748419706,0.654601763953412,1.0
6007,0.36653867,0.21925250000000002,0.8013739000000001,243.072,0.16361028201515376,0.7875917323099887,1.0
6008,0.04771006,0.111254595,0.6150906,0.55264413,0.5849790396877846,0.08275432572543599,0.0
6009,0.45177272,0.22498323,0.16387647,1.1402023000000001,0.7249685625913933,0.8241601023362118,0.0
6010,0.33637059999999996,0.3316235,0.50331074,0.867893,0.6310047678539861,0.028563253214839747,0.0
6011,0.13657321,0.35938245,0.7229837,0.42246452,0.5606898188550642,0.1859994613882552,0.0
6012,0.14799520000000002,0.23255369,0.20802565,35.00342,0.6043548267998139,0.2679593348145069,0.0
6013,0.7178002,0.16457203,0.29676998,79.04525,0.07721261661324304,0.7410119167845098,1.0
6014,0.6848583,0.15636496,0.6265522,234.92227000000003,0.14617865435809207,0.422170605264949,1.0
6015,0.3226771,0.37560309999999997,0.01257756,1.0879523000000002,0.8555200060102243,0.28622837137279317,0.0
6016,0.18530655,0.28893897,0.7443428000000001,483.97305,0.10427008050254923,0.7053928499293345,1.0
6017,0.5476054,0.29047903,9.354038300000001e-38,1.7257048,0.574783029237802,0.6433178482461668,0.0
6018,0.49768013,0.20289212,0.15820557,155.91154,0.1166403096947599,0.7846394667743797,1.0
6019,0.1758603,0.28797802,0.5136583,1.8624551999999999,0.6074656953233633,0.33461253618798487,0.0
6020,0.03495815,0.217757,0.7903524000000001,349.74893,0.14755571500251732,0.7800646334073805,1.0
6021,0.24233913,0.32530233,0.5090886,96.04871,0.23249002006828717,0.6147141991517131,1.0
6022,0.05195775,0.23459789999999997,8.302624e-13,5.1940355,0.1985920660331349,0.485642631118289,0.0
6023,0.63242275,0.26518634,0.2726734,70.09345,0.09318712889367348,0.17701137817277252,1.0
6024,0.87124634,0.44798133,1.0247636e-32,3.8459324999999995,0.7177462826093975,0.3677034942436175,0.0
6025,0.57763964,0.11984916,0.0019029763000000001,180.08228,0.42413765974504447,0.730458493233687,1.0
6026,0.6544992,0.23322256,0.13697721,1.4536963,0.5485759154381018,0.5873224264458577,0.0
6027,0.6203718,0.4383635,0.0,9.273786,0.7708242960557682,0.7430148791490112,0.0
6028,0.84738773,0.30733573,0.0,43.668327000000005,0.7197379539673678,0.6419241903992459,0.0
6029,0.30206013,0.15898332,0.3713249,57.95929,0.6637107505471636,0.35199286339458447,0.0
6030,0.24931492,0.29892564,0.0,11.6457615,0.8195615291539659,0.19471823873965477,0.0
6031,0.7290791999999999,0.14682652,0.30623540000000005,1.8501044999999998,0.0878230224919905,0.6999023766242493,1.0
6032,0.25008914,0.25274253,0.53948665,409.55832000000004,0.15833696288915558,0.7871911398370705,1.0
6033,0.40109044,0.20010613,0.9947606999999999,901.6477,0.4968637593670861,0.777206624924274,0.0
6034,0.88070345,0.17102303,0.32348144,1.3563907,0.644917376518243,0.326678112165896,0.0
6035,0.51736957,0.23044302,0.012129784,5.657879,0.3501047631184868,0.7880428196323945,0.0
6036,0.48232043,0.3102915,1.1904878500000001e-07,5.103518,0.745477292056264,0.38689153706324103,0.0
6037,0.6952748000000001,0.17683366,0.80173326,14.3043585,0.6876639674529029,0.8103884737090379,0.0
6038,0.6627519000000001,0.15702401,0.66238075,125.9849,0.1892105050010044,0.5795596849121581,1.0
6039,0.14519703,0.17242475,0.41945398,122.96923000000001,0.12403650709184191,0.6584730357503583,1.0
6040,0.17690924,0.27041367,0.04777771,2.0583932000000003,0.6094675657358091,0.12893018245474533,0.0
6041,0.7808019,0.2390145,0.70776224,1.5451245,0.720415924345485,0.7600316434390553,0.0
6042,0.21163082,0.3206285,8.046876599999999e-29,0.7657454,0.6607530247492766,0.5066215579344406,0.0
6043,0.04373632,0.16989577,0.9826204,201.12213,0.7263527468830984,0.5727462465495362,1.0
6044,0.81269675,0.43870115,0.0042077363,139.83646000000002,0.21107178599785306,0.5315761125698847,0.0
6045,0.62592024,0.35203484,0.0040962556,1.3947964,0.9021966535239034,0.9076954150676774,0.0
6046,0.40021756,0.2366055,0.83461493,195.93396,0.10390777870587439,0.6444152696425156,1.0
6047,0.74018043,0.24794446,0.5753383000000001,429.74368,0.08169367318758652,0.7669494378240233,1.0
6048,0.7797187,0.25981772,0.024739524,29.805,0.055824195163583286,0.72096546152294,1.0
6049,0.36587292,0.32600912,0.012354786999999999,418.70227,0.13247997478417156,0.675775937521041,1.0
6050,0.71642643,0.40502837,0.19737557,0.30505404,0.8905609131624572,0.20675957718978138,0.0
6051,0.0736778,0.15101531,0.27566043,1.3520448,0.6303369023852262,0.227260486097098,0.0
6052,0.7027634,0.19883810000000002,0.7650595,1057.7153,0.2391358181096231,0.8226519894970712,1.0
6053,0.16904629999999998,0.30603725,0.0,144.335,0.7351729519568989,0.7641722211001146,0.0
6054,0.74184525,0.38788795,0.4800543,1.9332037,0.42270144458466136,0.3757995017841622,0.0
6055,0.24428858,0.16251723,0.6115331999999999,391.54102,0.1967627950041203,0.7450548710698155,1.0
6056,0.0029128913,0.2236496,0.0035016646,261.8669,0.1152528930873288,0.6974146637043205,1.0
6057,0.2672973,0.32066279999999997,0.0021106096,119.085625,0.09380362250958316,0.569312596781811,0.0
6058,0.03079884,0.3655315,0.93916523,200.46837,0.18232491934352366,0.6673062680940074,1.0
6059,0.8007907,0.100618556,0.42094529999999997,1.3862586000000001,0.7381043171216799,0.76563657173636,0.0
6060,0.7576639000000001,0.21268544,0.22524102,101.907715,0.6412326307356384,0.6321147242981197,1.0
6061,0.019500317,0.12957682,6.6539025e-05,1.4342725,0.7480313863505709,0.3914360735204998,0.0
6062,0.52563244,0.31099686,0.9878617000000001,43.683434000000005,0.316399681048892,0.7497475257523754,0.0
6063,0.29051667,0.34730536,0.053962816,427.031,0.09346313099863278,0.6481350568908797,1.0
6064,0.15087299,0.43158183,0.6778458,30.153233,0.5696849141768394,0.8595367939137034,0.0
6065,0.67110825,0.28098828,0.3567298,0.98044413,0.794247538709256,0.46766309836398257,0.0
6066,0.13272609999999999,0.22067404,0.8237433000000001,323.23245,0.4027697305494538,0.5774422675554072,1.0
6067,0.77655536,0.18762833,0.10760578,81.34476,0.1114658115612026,0.4909546892883626,1.0
6068,0.80541646,0.37409234,0.24863220000000003,1.8899848000000001,0.3724676493052921,0.33069413586480234,0.0
6069,0.58069193,0.21914089,0.16598333,156.90533,0.13105954462194605,0.7538376085639172,1.0
6070,0.25528887,0.26122934,0.22170262,203.70731999999998,0.7179615297313892,0.7124150003366185,0.0
6071,0.6684182,0.15216064,0.21079650000000003,42.98669,0.4038819295945777,0.32449673466638307,0.0
6072,0.8933905999999999,0.40942080000000003,0.9792989,0.21093568,0.5704390793373151,0.384063825489785,0.0
6073,0.6537513,0.17598063,0.48537758,186.02031000000002,0.44058493742754545,0.6456608092641356,1.0
6074,0.09600229,0.24671291,0.01526237,3.8102589,0.673019757074841,0.008563926479506158,0.0
6075,0.6927995,0.28618792,0.43102857,123.95428500000001,0.459382296933138,0.05139029152359941,0.0
6076,0.8847629000000001,0.46705073,0.0037384196000000004,0.6763394,0.9677071888490504,0.09447249713865087,0.0
6077,0.84338075,0.269354,1.114e-41,6.052701,0.3507097396482657,0.9119706456608231,0.0
6078,0.60000455,0.27973402,0.5037707,1.361624,0.8757736022046778,0.2458897192486586,0.0
6079,0.37462682,0.28550768,0.8339824,176.70766,0.10715565975816188,0.6088231333737396,1.0
6080,0.40197688,0.31105864,0.66955745,261.35168,0.23677330913092473,0.561334410556797,1.0
6081,0.5627968000000001,0.40580508,1.8034306000000002e-07,1.6306428,0.8641746412027552,0.08166700329902055,0.0
6082,0.061023843,0.34854907,0.80725425,406.09842000000003,0.04382878906877264,0.2509796000807956,1.0
6083,0.095783755,0.21715823,0.9223242,157.18765,0.21306148030834038,0.7564465091227477,1.0
6084,0.45439979999999996,0.39150092,0.0,26.436758,0.9168193046698896,0.1876220292197052,0.0
6085,0.31467274,0.11798273,0.74571806,199.60776,0.07995440489160466,0.5650508314818798,1.0
6086,0.32496840000000005,0.33598801,0.0016273254000000001,1.1117232,0.7310103569358387,0.6231737696088433,0.0
6087,0.10291025,0.28640556,0.3133539,1.1084254999999998,0.5330717207866679,0.15463542718641862,0.0
6088,0.34040937,0.2637595,0.93512183,177.13631999999998,0.7790237082199265,0.4106140173702199,0.0
6089,0.17475484,0.16635597,0.8807468,247.26312000000001,0.06640337624478285,0.6933279472160598,1.0
6090,0.77696353,0.29830062,0.6474534000000001,454.0237,0.19345880346136451,0.5647343970915006,1.0
6091,0.6766406999999999,0.21231869,0.36971843,1031.8096,0.10580612086996748,0.2788123611391832,1.0
6092,0.72542554,0.27137622,0.5862114,116.40356000000001,0.6189725510179457,0.7672524069211578,0.0
6093,0.053430125,0.32250842,0.08016447,1.0860758999999998,0.7815765472459901,0.2570625462869355,0.0
6094,0.064425364,0.35123540000000003,0.24020891,1.4498799,0.6662071025022863,0.9251094055072986,0.0
6095,0.16935666,0.23506308,0.8618689,0.86805844,0.7189137134572191,0.0797481990170582,0.0
6096,0.7628095,0.38559604,0.021931738,3.3700163,0.3734703261962023,0.5635561839359239,0.0
6097,0.40797696,0.15614557,0.8442079,739.3771,0.14133212643475987,0.633929172557736,1.0
6098,0.67776793,0.29909948,0.8838691999999999,85.08415,0.09288686872991551,0.7950919006261378,1.0
6099,0.6273806,0.20976262,0.43112245,97.46781999999999,0.7800517101476419,0.5221167440920995,0.0
6100,0.76023555,0.2924511,6.180759399999999e-07,119.39313,0.7201418051428905,0.5871372786642539,0.0
6101,0.32603064,0.18312804,0.99108887,1.1063746,0.8416862281916364,0.20776947418030992,0.0
6102,0.49733192,0.1669185,0.0,68.840805,0.7172496357290012,0.8797313674005145,0.0
6103,0.41911000000000004,0.3240384,0.9609959000000001,65.38774000000001,0.09603115877043843,0.477748602975844,1.0
6104,0.6149153,0.13838027,0.096600294,546.1255,0.02756333699128966,0.6359186696290228,1.0
6105,0.0461591,0.27608958,0.024254552999999998,212.2412,0.11329024980748108,0.5866222311990861,1.0
6106,0.23732062,0.10418999,0.89773613,0.57749873,0.4939260237159712,0.3132296505756338,0.0
6107,0.24785292,0.32565594,0.7617444999999999,1.2574745,0.3354640047280934,0.19422002289101276,0.0
6108,0.13636394,0.36858425,0.6281883,1.089985,0.7079596151335014,0.7571736349559187,0.0
6109,0.15577056,0.27770737,0.4166602,56.057415,0.10213606172580743,0.4904901366727422,1.0
6110,0.14374211,0.33743382,0.83408195,0.8033427,0.8636012974327034,0.13580758096009934,0.0
6111,0.56132215,0.31815282,0.84242547,0.7790986999999999,0.9012670018630377,0.49107924325051566,0.0
6112,0.41770202,0.27437255,0.36130616,372.31699999999995,0.07232839926091059,0.7027873156937852,1.0
6113,0.8531295,0.33288816,0.36937982,1.8496294999999998,0.5832311100409251,0.8857335218474264,0.0
6114,0.019122727,0.15827784,0.22757097,12.463273,0.3079567154638598,0.7667474584258936,1.0
6115,0.31644124,0.23849156,0.693155,482.8835,0.057065373020689134,0.5363663906281683,1.0
6116,0.45122653,0.32719618,0.78376204,0.9915550999999999,0.6287546995281666,0.35706591261025555,0.0
6117,0.8057578000000001,0.37440875,0.45946887,1.2175118999999999,0.7252215932875034,0.7320541304787077,0.0
6118,0.60411656,0.26801690000000006,0.63935614,19.362973999999998,0.18759042442470825,0.6758398976637732,1.0
6119,0.81911117,0.33791053,0.0,31.0474,0.7163060505906366,0.027119100518401284,0.0
6120,0.54290354,0.23709807,8.654960000000002e-06,267.71942,0.11009082210937854,0.4891941022015749,1.0
6121,0.5630265999999999,0.33334749999999996,0.27971396,209.03381000000002,0.10301019914862063,0.7903790480037709,1.0
6122,0.20269422,0.33469635,0.7216779999999999,181.89038,0.1591028334259983,0.6535615700532029,1.0
6123,0.48944297,0.23516978,0.26130164,202.95735,0.09017778018928757,0.5691914091429392,1.0
6124,0.48109332,0.17584164,0.7771765,1.2119133,0.4478986323193476,0.22466841715479327,0.0
6125,0.45832324,0.26900345,0.00046875133000000004,1407.2516,0.6772663609230727,0.8219450616037371,0.0
6126,0.5082295,0.2633061,0.0,4.3920703,0.4224533408164058,0.004881168787444949,0.0
6127,0.51626915,0.33904052,2.7534506000000003e-08,2.590415,0.811021531333739,0.14933010166296726,0.0
6128,0.1758606,0.11345741,0.552452,8.987897,0.2877548049393174,0.6320271998922994,1.0
6129,0.6977488000000001,0.37292427,0.18742383,2.2117723999999996,0.7580496821990316,0.4761327677910462,0.0
6130,0.79911345,0.17727812,1.2662099999999998e-40,4.059831,0.49838319881198906,0.45054871069818486,0.0
6131,0.5780811,0.34326312,0.04239261,65.44569,0.15222167258907454,0.5653403352858297,1.0
6132,0.46681657,0.34944952,0.70767206,283.2354,0.8376994334880272,0.631892546960213,0.0
6133,0.06423738,0.29516646,0.0,12.709427,0.5345276750401741,0.9166666666666642,0.0
6134,0.47156509999999996,0.31941172,0.042349107999999996,3.3740248999999998,0.10797321596491576,0.4837305594829489,1.0
6135,0.9083440999999999,0.15520681,0.19187461,2.5543272,0.637587237612456,0.33805965124892473,0.0
6136,0.36296666,0.16139835,0.054377199999999994,365.19766,0.16735499823807418,0.43375075742273644,1.0
6137,0.669824,0.45933422,0.6008624,696.8566,0.09125847200150862,0.7116407459772413,1.0
6138,0.55227137,0.33455159999999995,0.37720940000000003,0.82667494,0.30877094520976933,0.39101528310780453,0.0
6139,0.14285457,0.20654592,0.8872496,184.68915,0.16585526650458862,0.7309297784959297,1.0
6140,0.8343724,0.062282007,0.95252615,222.79917999999998,0.32577841772747557,0.6323638322224556,1.0
6141,0.25228049999999996,0.17153642,0.09956368,29.605342999999998,0.1052210717235483,0.5379855921363071,1.0
6142,0.878602,0.1780789,0.3592796,179.03833,0.4847480358111711,0.6829495724769373,1.0
6143,0.003475423,0.24777566,0.7663151,1.7310039000000002,0.8007889611961753,0.5023900895441901,0.0
6144,0.07378999,0.21420877,0.32194585,523.3175,0.09929532692818076,0.5405877600484854,1.0
6145,0.015007083999999999,0.14362015,0.0,103.56867,0.16285978851428937,0.581195718036763,1.0
6146,0.6463675,0.29674333,0.002329651,1167.1982,0.6640498612630464,0.3282367198545541,0.0
6147,0.25461268,0.29795247,0.7380785,481.08502000000004,0.8272786672591114,0.2542045378038288,0.0
6148,0.33427940000000006,0.31070578,9.00691e-31,264.44912999999997,0.1436590485587654,0.6413855786709899,1.0
6149,0.15054794,0.39611265,0.00021709542000000002,3.3973449999999996,0.28261692925675347,0.048293274086030395,0.0
6150,0.10810145,0.26902467,0.04470354,0.9021511999999999,0.4754266021278867,0.4389348953073459,0.0
6151,0.750313,0.31962657,0.49081662,1.2693762,0.3714487166906334,0.819406853834261,0.0
6152,0.15448381,0.16548929999999998,0.41941592,61.91766,0.28254945858868497,0.6684844812495842,1.0
6153,0.6778314999999999,0.29067078,0.18627831,0.6527222,0.79712718682242,0.4471487241634812,0.0
6154,0.5732721,0.32678938,0.24212332,1.9643416,0.7188956689762243,0.880822056150271,0.0
6155,0.8065412,0.26414695,0.70862794,114.82255,0.9121068707766303,0.5881808388877742,0.0
6156,0.5697042,0.24557249,1.0137485e-26,0.73706657,0.6274624950169773,0.2676563657173723,0.0
6157,0.40239759999999997,0.25105244,0.07943922,723.8976,0.11053236271390134,0.597859018380125,1.0
6158,0.9947593000000001,0.07723847,0.0031812,1.0145788,0.4525723725690123,0.13020938530938692,0.0
6159,0.32714823,0.3584045,0.985316,1.5507205,0.8452512841472583,0.826533360263921,0.0
6160,0.022168862,0.3519739,0.66755146,44.813342999999996,0.04993683019474957,0.3800343364976641,1.0
6161,0.6564024,0.29687187,0.79519635,0.18413676,0.5783953774244839,0.3699925940887577,0.0
6162,0.26671463,0.24805798,3.4310327e-05,0.82035047,0.3490525345136788,0.9780010772234762,0.0
6163,0.9203698,0.2706126,0.8242084999999999,752.1805,0.06245110141785999,0.5716690230929944,1.0
6164,0.35037035,0.124038175,0.7899909,188.45761000000002,0.5907068600629158,0.5359960950649605,0.0
6165,0.026830796,0.16233078,0.76340157,63.445274,0.08253699377503067,0.4412239951524861,1.0
6166,0.085989304,0.1446026,0.40210626,33.147163,0.24215150591863682,0.6475459503130764,1.0
6167,0.7338531,0.1972971,0.0,16.138054,0.16796490169570735,0.6500605938194643,1.0
6168,0.6999602,0.11817197,0.0,71.162926,0.8231274951790637,0.4504712852622382,0.0
6169,0.49301875,0.24973716,0.95653087,97.81524,0.16602061671391555,0.6739951524944763,1.0
6170,0.04764069,0.21854903,0.80461204,81.2897,0.1717920576604957,0.621069817545307,1.0
6171,0.60261816,0.25750660000000003,0.039810042999999996,0.7772855,0.5202609552045289,0.7120682690365588,0.0
6172,0.002927039,0.30090114,0.0,14.77444,0.8159082278408517,0.2984582239278348,0.0
6173,0.09747143,0.095173635,0.6794765,259.63287,0.15135136373440292,0.5895610314414805,1.0
6174,0.43020870000000005,0.17331572,0.7346205,1.3500423000000001,0.795524397566173,0.029287012724699593,0.0
6175,0.15931332,0.09153032,0.552247,286.54082999999997,0.8251285810488576,0.744879822258145,0.0
6176,0.39656574,0.2948813,0.0,28.685305,0.37071877820725035,0.5243587154110334,0.0
6177,0.2754237,0.2789001,1.2160415e-07,5.2627505999999995,0.9306120979803392,0.22409614219351567,0.0
6178,0.66176486,0.2248913,0.9102488999999999,364.7613,0.08248788140501805,0.7056486905002628,1.0
6179,0.11337206,0.1018037,0.0,2.2298586,0.725321198822596,0.008594223389216633,0.0
6180,0.6189889000000001,0.33060542,0.7589307,22.889985999999997,0.0683352654526738,0.6592102605534328,1.0
6181,0.62445354,0.39973070000000005,0.0,41.593323,0.5717270786998898,0.5342961017976237,0.0
6182,0.7265384,0.19248423,0.7437486,13.481704999999998,0.684656658559412,0.20778293947352452,0.0
6183,0.43823135,0.25948330000000003,0.0126426425,143.05222,0.09525599924859644,0.7059516595973975,1.0
6184,0.5781118000000001,0.36258772,1.1213011e-08,2.3999994,0.2820189508474301,0.5039890931124921,0.0
6185,0.6278967,0.40408388,0.18105094,335.93953999999997,0.12709054334568345,0.6351006530667204,1.0
6186,0.18110886,0.24311225,0.4003516,67.30402,0.6156564461366437,0.4589140241028725,1.0
6187,0.06402613,0.32682085,0.49823883,183.95583,0.08253928463957441,0.9077728405036241,1.0
6188,0.42504448,0.07703618,0.8943142,79.888336,0.7863004040802619,0.5675284454319052,1.0
6189,0.008849858,0.18007666,0.7036647,376.67554,0.1437342077448231,0.6621322291793014,1.0
6190,0.2674949,0.33911620000000003,0.0,115.7398,0.12447597650376359,0.8651248905945124,0.0
6191,0.7283276,0.20178428,0.8131569000000001,180.79286000000002,0.3109659072597152,0.7422641890527222,1.0
6192,0.7578446,0.17591675,0.8412163,182.26843,0.09452088278371051,0.7590049148320309,1.0
6193,0.8584115,0.43084434,0.0023912708,2.0590363000000003,0.41610808537418253,0.4144953881370697,0.0
6194,0.33145297,0.365852,0.0017310986,1.4837996999999998,0.7612435239534522,0.17672187436882258,0.0
6195,0.84339637,0.20602725,0.17827241,2.6781832999999997,0.49436985518503757,0.7690365582710637,0.0
6196,0.11695751,0.22881497,0.0,5.421996,0.7481134181302598,0.24017706860566673,0.0
6197,0.13199571,0.046775497,0.00037978162000000006,5.771115,0.9128503033936272,0.6911398370699545,1.0
6198,0.7314746,0.29689628,2.5162358e-20,5.101282,0.831532426136329,0.7540126573756176,0.0
6199,0.32007909999999995,0.4307348,0.4155653,1.0594023000000001,0.8127840848556311,0.41409142934090015,0.0
6200,0.27279454,0.34608644,0.3721747,1.7743640999999999,0.6232658508448221,0.7743991112906549,0.0
6201,0.22953537,0.21583672,0.6742994000000001,1646.6862,0.12307578754195858,0.7169595367939372,1.0
6202,0.080161534,0.30106044,0.24124706,305.66098,0.11798416849415422,0.48472699118023294,1.0
6203,0.23648743,0.2241592,0.0008212486999999999,1.7107497,0.7071533877226418,0.7354069884871751,0.0
6204,0.28047433,0.16358592,0.057353217000000005,0.65452874,0.7454194869536676,0.6129973742678505,0.0
6205,0.20038533,0.16243546,0.00044897175000000003,39.578907,0.1402376266718643,0.7317376960883585,1.0
6206,0.2649875,0.29216686,0.007575978000000001,9.333016,0.0785169972263907,0.6197401198411181,1.0
6207,0.9275933000000001,0.2715436,0.69978553,61.819373999999996,0.1756197784959934,0.76386925200298,1.0
6208,0.11500869,0.44744655,8.547795000000001e-05,1.655464,0.8486060826721545,0.39997306941357674,0.0
6209,0.62285894,0.16233386,0.38930473,295.13647000000003,0.12923165438799888,0.7507372248030969,1.0
6210,0.2627402,0.20045239,0.0,13.199463,0.4207598584295923,0.15452433851748024,0.0
6211,0.7229023,0.27715746,0.0013493373999999999,225.41237999999998,0.1600107061828457,0.6525180098296827,1.0
6212,0.117518924,0.17226574,2.6007027999999995e-06,0.3845967,0.5631732729289888,0.35036692923988316,0.0
6213,0.6420597,0.20034061,2.9784671999999994e-27,4.230473,0.8537511447654104,0.09091092708543157,0.0
6214,0.63022435,0.37648433,0.95728856,1.1434578000000002,0.9183292354578507,0.18704302161177544,0.0
6215,0.9266296,0.20917937,0.33987993,51.281307,0.4374797176110902,0.6991180232949685,1.0
6216,0.30036932,0.23241185,1.3908525e-16,2.9725837999999998,0.6066170712275918,0.24419309230460295,0.0
6217,0.33490998,0.32689482,0.009872386,0.4342148,0.7004401503949436,0.04803743351510208,0.0
6218,0.3384081,0.33079475,0.5394855,14.9304,0.1879779884947762,0.6765299939406413,1.0
6219,0.36837298,0.38915354,0.747993,0.761734,0.8260962987191965,0.2699690298256306,0.0
6220,0.5975038,0.25459367,0.13890615,1.9043797999999998,0.479529571907398,0.9114825287820547,0.0
6221,0.090281464,0.3307124,0.34525695,1.7573328000000001,0.8351535298190069,0.3231333737292024,0.0
6222,0.1719224,0.13510942,0.58232224,64.46807,0.44275755570276376,0.6141856863933307,1.0
6223,0.05582652,0.39214605,0.38362563,98.11748,0.28020119690454615,0.6668518144482606,1.0
6224,0.47737503,0.27740565,0.0006448265,0.9210671,0.6397752956870645,0.9589981821854265,0.0
6225,0.7850423000000001,0.26168305,1.7184888e-08,1.9363667000000002,0.8009303671637643,0.44366457954620864,0.0
6226,0.87328416,0.39059332,0.7045201999999999,0.5738344,0.44820002222452415,0.567649633070747,0.0
6227,0.88416547,0.31792027,0.5760424,13.259854999999998,0.07949215236107016,0.5240018851410702,1.0
6228,0.007741788,0.20409589,0.34248903,502.33752000000004,0.18235347669605492,0.7751834646199356,1.0
6229,0.73120046,0.17000271,0.74444604,1.5826093,0.621864751813541,0.3984043627550152,0.0
6230,0.16336332,0.24682474,0.0,11.630756,0.7114415723314277,0.0413721133777812,0.0
6231,0.30209172,0.26135933,0.11179734,8.904327,0.36364440020600197,0.1200599205547934,0.0
6232,0.7804880999999999,0.35854343,0.18771473,1.7915981,0.9523228409331299,0.29439843802600335,0.0
6233,0.08698242,0.11080908,0.925652,147.37386999999998,0.08931654064767267,0.6266410826095902,1.0
6234,0.6520639,0.27757967,0.8957497999999999,194.86986000000002,0.5962254272219166,0.7447653672658656,1.0
6235,0.09306714,0.21850383,0.63074344,58.762524,0.19787882261738554,0.5624015350434354,1.0
6236,0.05330807,0.266648,0.645345,2.2895380000000003,0.7263104757250107,0.30924729010974905,0.0
6237,0.1989108,0.27807134,2.9296689e-06,63.265125,0.19330522139181702,0.6518750420790208,1.0
6238,0.32442936,0.16562599,3.7288646e-05,1.2227877,0.6119183828354118,0.5507809870060041,0.0
6239,0.08729031,0.25437766,0.675325,272.76412999999997,0.16011960070293765,0.6464014003904913,1.0
6240,0.7729550000000001,0.16375344,0.00012831132,122.42116499999999,0.42596740149965023,0.8607890661819158,1.0
6241,0.71768236,0.23809554,0.0,207.4961,0.4288904191306144,0.3564263111829348,0.0
6242,0.7809559,0.10189503400000001,0.43627676,60.323574,0.23290036725696805,0.7351511479162767,1.0
6243,0.24749674,0.28218454,0.0654352,16.4733,0.23286766751923446,0.5962431831953271,1.0
6244,0.104706235,0.17828248,0.440432,458.35846,0.15798278895435497,0.6750488116878701,1.0
6245,0.52080846,0.2631197,0.48657343,1.9514971,0.5803113247256869,0.5030970174375541,0.0
6246,0.35541984,0.19173789,0.9744235000000001,0.2389114,0.6090488710133112,0.5723759509863284,0.0
6247,0.054066345,0.35019514,3.6655315999999997e-26,6.7081337,0.17466844207622748,0.04783545411703226,0.0
6248,0.0700987,0.29856545,0.8260265999999999,138.28603999999999,0.704400678610565,0.8193428936915289,1.0
6249,0.40346409999999994,0.25410202,0.49459052,362.56744,0.026418061627959302,0.7681714131825251,1.0
6250,0.8794036,0.45947856,0.00036127245000000004,0.31049013,0.4494988482756962,0.6923853766915745,0.0
6251,0.85928065,0.25572506,0.9518327,0.7294217,0.8748302681199617,0.8847034269171208,0.0
6252,0.6806055,0.22616167,0.15886998,440.11172,0.09844638901534851,0.6565003702955674,1.0
6253,0.5213042999999999,0.30243190000000003,0.86084324,1.2786692,0.5564907269098349,0.2935097286743466,0.0
6254,0.29566079999999995,0.24673523,0.47783402,357.52942,0.21058772318159416,0.634282636504418,1.0
6255,0.8412878,0.35474542,0.08730607,42.957546,0.24584205731686612,0.622917929037915,1.0
6256,0.51697373,0.37791097,0.8762638,289.28497000000004,0.19394898571030877,0.8783175116138164,1.0
6257,0.13083607,0.18223158,0.06501611,248.2201,0.11000091352146396,0.6742408940954712,1.0
6258,0.47111049999999993,0.22890927,0.82396483,269.9487,0.22282050050118157,0.5370699521982212,1.0
6259,0.17973654,0.25097886,0.7000137,85.7299,0.09248891731513567,0.7522722682286369,1.0
6260,0.7152987,0.29494056,0.94654566,1.0892793,0.627132014270266,0.16616171817140737,0.0
