,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
3486,0.7244772447724476,0.8690036900369004,0.8321033210332108,0.9231242312423125,0.6131611316113158,0.9083640836408365,0.0
3487,0.6777367773677735,0.11008610086100859,0.2023370233702337,0.9145141451414514,0.461869618696187,0.35116851168511687,1.0
3488,0.2712177121771218,0.3800738007380074,0.30442804428044273,0.517220172201722,0.44710947109471094,0.4489544895448955,1.0
3489,0.9587945879458786,0.9471094710947109,0.0012300123001230013,0.7890528905289054,0.9569495694956935,0.0006150061500615006,0.0
3490,0.5492004920049199,0.956949569495695,0.4268142681426814,0.0,0.9501845018450171,0.010455104551045513,0.0
3491,0.06703567035670357,0.9618696186961869,0.3640836408364084,0.0,0.96371463714637,0.7601476014760147,0.0
3492,0.7546125461254611,0.9618696186961869,0.5467404674046743,0.0,0.9446494464944637,0.23616236162361623,0.0
3493,0.0990159901599016,0.9514145141451414,0.13099630996309963,0.0,0.9618696186961855,0.24354243542435425,0.0
3494,0.615621156211562,0.2859778597785978,0.5547355473554738,0.0,0.5627306273062729,0.38499384993849944,1.0
3495,0.35178351783517847,0.6273062730627307,0.3480934809348093,0.6968019680196803,0.36162361623616235,0.7804428044280443,1.0
3496,0.5055350553505535,0.47416974169741694,0.3806888068880689,0.12792127921279214,0.6728167281672813,0.465559655596556,1.0
3497,0.18265682656826565,0.8979089790897908,0.7097170971709722,0.9815498154981545,0.8302583025830257,0.17220172201722017,1.0
3498,0.963099630996309,0.9987699876998767,0.6334563345633459,0.0,0.9846248462484607,0.9753997539975399,0.0
3499,0.7244772447724476,0.4883148831488314,0.0012300123001230013,0.055965559655596554,0.8081180811808117,0.03382533825338254,0.0
3500,0.29212792127921283,0.3800738007380074,0.15559655596555966,0.5781057810578106,0.705412054120541,0.4760147601476015,1.0
3501,0.4366543665436655,0.7011070110701106,0.4022140221402214,0.3148831488314883,0.36162361623616235,0.9833948339483393,1.0
3502,0.9600246002460016,0.42558425584255843,0.9575645756457569,0.7829028290282903,0.7355473554735545,0.6020910209102092,1.0
3503,0.7835178351783517,0.6592865928659286,0.49138991389913905,0.7367773677736779,0.19311193111931121,0.7361623616236163,1.0
3504,0.9065190651906515,0.07995079950799507,0.8874538745387459,0.45141451414514144,0.14022140221402216,0.3616236162361624,1.0
3505,0.7939729397293973,0.7330873308733087,0.9305043050430509,0.5565805658056581,0.6537515375153748,0.8536285362853628,1.0
3506,0.7546125461254611,0.31365313653136534,0.0012300123001230013,0.3148831488314883,0.8210332103321033,0.8819188191881919,1.0
3507,0.4366543665436655,0.31365313653136534,0.0012300123001230013,0.0,0.9704797047970464,0.0036900369003690036,0.0
3508,0.3062730627306274,0.7484624846248462,0.5018450184501846,0.0,0.9305043050430494,0.05719557195571957,0.0
3509,0.16789667896678964,0.09163591635916357,0.4022140221402214,0.0,0.9649446494464929,0.13284132841328414,0.0
3510,0.9907749077490763,0.2859778597785978,0.0012300123001230013,0.0,0.9895448954489526,0.3124231242312423,0.0
3511,0.6279212792127921,0.42558425584255843,0.0012300123001230013,0.3923739237392374,0.7822878228782286,0.5768757687576876,1.0
3512,0.402829028290283,0.9514145141451414,0.9305043050430509,0.0,0.9317343173431724,0.22632226322263221,0.0
3513,0.9575645756457556,0.9993849938499382,0.3929889298892989,0.0,0.958794587945878,0.7244772447724478,0.0
3514,0.7146371463714635,0.2558425584255843,0.0012300123001230013,0.474169741697417,0.9323493234932339,0.41574415744157445,1.0
3515,0.7564575645756456,0.974169741697417,0.8610086100861014,0.0,0.957564575645755,0.007380073800738008,0.0
3516,0.9354243542435416,0.2859778597785978,0.8806888068880694,0.0,0.866543665436654,0.001845018450184502,0.0
3517,0.8819188191881917,0.7170971709717097,0.24292742927429273,0.45141451414514144,0.4311193111931119,0.7097170971709718,1.0
3518,0.9188191881918814,0.3954489544895449,0.8474784747847484,0.6469864698646988,0.997539975399752,0.6795817958179582,0.0
3519,0.7244772447724476,0.9870848708487083,0.2134071340713407,0.20664206642066424,0.705412054120541,0.6273062730627307,1.0
3520,0.7638376383763836,0.7595325953259532,0.0012300123001230013,0.1697416974169742,0.9102091020910201,0.02521525215252153,0.0
3521,0.7324723247232471,0.8364083640836408,0.0012300123001230013,0.23370233702337026,0.05473554735547356,0.09102091020910211,1.0
3522,0.9065190651906515,0.9409594095940959,0.0012300123001230013,0.517220172201722,0.9218942189421885,0.9932349323493231,0.0
3523,0.9735547355473544,0.40836408364083643,0.0012300123001230013,0.2847478474784748,0.9581795817958165,0.02398523985239853,0.0
3524,0.5947109471094709,0.40836408364083643,0.1961869618696187,0.20664206642066424,0.728782287822878,0.465559655596556,1.0
3525,0.3972939729397295,0.3013530135301353,0.0012300123001230013,0.0,0.9557195571955706,0.019065190651906525,0.0
3526,0.9704797047970469,0.056580565805658053,0.5018450184501846,0.055965559655596554,0.9526445264452631,0.7601476014760147,1.0
3527,0.9852398523985229,0.23923739237392375,0.0012300123001230013,0.0,0.9815498154981532,0.0836408364083641,0.0
3528,0.7343173431734316,0.8493234932349324,0.13099630996309963,0.0,0.461869618696187,0.6273062730627307,1.0
3529,0.12300123001230014,0.8364083640836408,0.7656826568265689,0.9907749077490768,0.6377613776137758,0.7601476014760147,1.0
3530,0.8130381303813039,0.6808118081180812,0.0012300123001230013,0.535670356703567,0.4311193111931119,0.5307503075030751,1.0
3531,0.3751537515375155,0.5448954489544896,0.0012300123001230013,0.1697416974169742,0.7884378843788437,0.2091020910209102,1.0
3532,0.17220172201722014,0.8290282902829028,0.5467404674046743,0.1697416974169742,0.7964329643296432,0.9926199261992616,0.0
3533,0.2226322263222632,0.7011070110701106,0.49692496924969254,0.20664206642066424,0.8210332103321033,0.7478474784747847,1.0
3534,0.638991389913899,0.3456334563345634,0.6931119311193116,0.23370233702337026,0.6728167281672813,0.9612546125461255,1.0
3535,0.6900369003690034,0.5744157441574417,0.13099630996309963,0.0,0.9766297662976613,0.010455104551045513,0.0
3536,0.8364083640836408,0.7964329643296433,0.44649446494464945,0.45141451414514144,0.9489544895448941,0.0006150061500615006,0.0
3537,0.5842558425584254,0.4883148831488314,0.5258302583025832,0.0,0.41697416974169743,0.49200492004920054,1.0
3538,0.22939729397293973,0.7964329643296433,0.3708487084870849,0.33825338253382536,0.6635916359163588,0.7361623616236163,1.0
3539,0.9428044280442796,0.4883148831488314,0.6439114391143914,0.45141451414514144,0.34317343173431736,0.18142681426814267,1.0
3540,0.16113161131611314,0.17773677736777369,0.13099630996309963,0.20664206642066424,0.36162361623616235,0.027060270602706032,1.0
3541,0.9883148831488303,0.7964329643296433,0.24292742927429273,0.0,0.9495694956949556,0.54920049200492,0.0
3542,0.2115621156211562,0.3284132841328414,0.7275522755227558,0.8173431734317343,0.461869618696187,0.020910209102091026,1.0
3543,0.2687576875768758,0.956949569495695,0.8960639606396069,0.8277982779827798,0.36162361623616235,0.6020910209102092,1.0
3544,0.365928659286593,0.7484624846248462,0.6439114391143914,0.0916359163591636,0.5547355473554734,0.4760147601476015,1.0
3545,0.8659286592865928,0.7595325953259532,0.4102091020910209,0.055965559655596554,0.6795817958179579,0.06519065190651907,1.0
3546,0.5694956949569494,0.5596555965559656,0.31611316113161125,0.9022140221402215,0.3075030750307503,0.54920049200492,1.0
3547,0.520910209102091,0.9323493234932348,0.7552275522755234,0.12792127921279214,0.4311193111931119,0.6795817958179582,1.0
3548,0.5178351783517835,0.6592865928659286,0.3277982779827797,0.0,0.8929889298892983,0.013530135301353018,0.0
3549,0.8087330873308733,0.00922509225092251,0.9655596555965564,0.9581795817958177,0.9618696186961855,0.26752767527675275,1.0
3550,0.2183271832718327,0.974169741697417,0.17958179581795816,0.0,0.9046740467404667,0.010455104551045513,0.0
3551,0.8302583025830258,0.060885608856088555,0.0012300123001230013,0.0,0.958794587945878,0.001845018450184502,0.0
3552,0.5793357933579334,0.4883148831488314,0.0012300123001230013,0.055965559655596554,0.9138991389913891,0.001845018450184502,0.0
3553,0.16113161131611314,0.9514145141451414,0.5910209102091024,0.2552275522755228,0.9384993849938488,0.3001230012300123,0.0
3554,0.501230012300123,0.7595325953259532,0.0012300123001230013,0.0,0.9317343173431724,0.017220172201722023,0.0
3555,0.8659286592865928,0.5596555965559656,0.990774907749078,0.9341943419434194,0.5375153751537514,0.7724477244772447,1.0
3556,0.9341943419434187,0.8690036900369004,0.5910209102091024,0.0,0.9089790897908971,0.010455104551045513,0.0
3557,0.3788437884378845,0.7964329643296433,0.678966789667897,0.0,0.9489544895448941,0.5615006150061501,0.0
3558,0.19372693726937268,0.3013530135301353,0.7908979089790904,0.20664206642066424,0.3769987699876999,0.8327183271832719,1.0
3559,0.9428044280442796,0.5744157441574417,0.6254612546125464,0.0,0.9723247232472308,0.431119311193112,0.0
3560,0.05043050430504305,0.31365313653136534,0.7097170971709722,0.12792127921279214,0.8013530135301352,0.06396063960639607,1.0
3561,0.7472324723247231,0.9182041820418203,0.5547355473554738,0.7466174661746618,0.8210332103321033,0.09778597785977862,1.0
3562,0.6617466174661746,0.40836408364083643,0.6586715867158675,0.5781057810578106,0.7460024600246,0.6660516605166051,1.0
3563,0.4022140221402215,0.8880688806888068,0.6980319803198036,0.0,0.9692496924969234,0.6420664206642067,0.0
3564,0.5344403444034439,0.7699876998769987,0.0012300123001230013,0.055965559655596554,0.96371463714637,0.9587945879458796,0.0
3565,0.07749077490774908,0.8979089790897908,0.0012300123001230013,0.0,0.9649446494464929,0.7361623616236163,0.0
3566,0.34501845018450195,0.8585485854858549,0.978474784747848,0.0,0.9452644526445252,0.7884378843788438,0.0
3567,0.555350553505535,0.9938499384993847,0.8087330873308739,0.2552275522755228,0.9495694956949556,0.006150061500615006,0.0
3568,0.530750307503075,0.42558425584255843,0.0012300123001230013,0.8277982779827798,0.9594095940959395,0.9797047970479703,0.0
3569,0.8204182041820419,0.19926199261992622,0.978474784747848,0.5781057810578106,0.7822878228782286,0.54920049200492,1.0
3570,0.2060270602706027,0.5940959409594097,0.5910209102091024,0.6045510455104552,0.2896678966789668,0.8536285362853628,1.0
3571,0.8819188191881917,0.8979089790897908,0.44341943419434193,0.45141451414514144,0.2681426814268143,0.25830258302583026,1.0
3572,0.08733087330873308,0.17773677736777369,0.49692496924969254,0.1697416974169742,0.5375153751537514,0.0012300123001230013,1.0
3573,0.9956949569495682,0.3284132841328414,0.4268142681426814,0.1697416974169742,0.5627306273062729,0.6660516605166051,1.0
3574,0.4538745387453875,0.9182041820418203,0.0012300123001230013,0.0,0.9710947109471079,0.0006150061500615006,0.0
3575,0.7367773677736775,0.7484624846248462,0.5258302583025832,0.0,0.9489544895448941,0.0006150061500615006,0.0
3576,0.8739237392373923,0.9840098400984009,0.0012300123001230013,0.0,0.9649446494464929,0.2011070110701107,0.0
3577,0.5664206642066419,0.974169741697417,0.0012300123001230013,0.0,0.9022140221402207,0.001845018450184502,0.0
3578,0.4317343173431735,0.6808118081180812,0.2669126691266912,0.8856088560885611,0.5141451414514144,0.917589175891759,1.0
3579,0.365928659286593,0.9409594095940959,0.94649446494465,0.9883148831488309,0.6728167281672813,0.6543665436654367,1.0
3580,0.7472324723247231,0.5744157441574417,0.7214022140221408,0.0,0.9384993849938488,0.0012300123001230013,0.0
3581,0.19372693726937268,0.3456334563345634,0.30688806888068876,0.2847478474784748,0.9354243542435413,0.9735547355473554,1.0
3582,0.5387453874538745,0.40836408364083643,0.49138991389913905,0.474169741697417,0.9544895448954476,0.3124231242312423,0.0
3583,0.29212792127921283,0.3456334563345634,0.4661746617466175,0.3923739237392374,0.7730627306273061,0.40159901599015996,1.0
3584,0.7546125461254611,0.8979089790897908,0.9083640836408369,0.7220172201722018,0.3075030750307503,0.6660516605166051,1.0
3585,0.7324723247232471,0.07995079950799507,0.0012300123001230013,0.0,0.9821648216482147,0.001845018450184502,0.0
3586,0.369618696186962,0.8690036900369004,0.4397293972939729,0.0,0.6303813038130378,0.0006150061500615006,0.0
3587,0.47355473554735555,0.9895448954489543,0.15559655596555966,0.23370233702337026,0.6217712177121768,0.0012300123001230013,0.0
3588,0.9987699876998757,0.7829028290282902,0.24784747847478472,0.0,0.9594095940959395,0.16666666666666666,0.0
3589,0.17220172201722014,0.5307503075030751,0.0012300123001230013,0.0,0.9206642066420655,0.9735547355473554,0.0
3590,0.12669126691266913,0.7595325953259532,0.0012300123001230013,0.0,0.9710947109471079,0.0036900369003690036,0.0
3591,0.7103321033210329,0.7011070110701106,0.33394833948339475,0.055965559655596554,0.24538745387453875,0.4760147601476015,1.0
3592,0.8050430504305044,0.13591635916359163,0.8321033210332108,0.0916359163591636,0.96371463714637,0.14821648216482164,0.0
3593,0.5178351783517835,0.7699876998769987,0.5707257072570728,0.6285362853628538,0.5043050430504304,0.9710947109471094,1.0
3594,0.2761377613776138,0.9182041820418203,0.6254612546125464,0.0,0.9495694956949556,0.0006150061500615006,0.0
3595,0.0,0.7829028290282902,0.5608856088560888,0.0,0.8979089790897903,0.9950799507995076,0.0
3596,0.5418204182041819,0.5596555965559656,0.7656826568265689,0.8886838868388686,0.8081180811808117,0.4489544895448955,1.0
3597,0.5756457564575644,0.9323493234932348,0.8806888068880694,0.0,0.8708487084870844,0.7478474784747847,0.0
3598,0.8302583025830258,0.9471094710947109,0.4846248462484625,0.1697416974169742,0.6217712177121768,0.3253382533825338,1.0
3599,0.965559655596555,0.9182041820418203,0.4661746617466175,0.0,0.958794587945878,0.37269372693726943,0.0
3600,0.8050430504305044,0.022140221402214024,0.6586715867158675,0.535670356703567,0.5830258302583023,0.7478474784747847,1.0
3601,0.8776137761377613,0.9870848708487083,0.30442804428044273,0.517220172201722,0.36162361623616235,0.37269372693726943,1.0
3602,0.2687576875768758,0.971709717097171,0.0012300123001230013,0.055965559655596554,0.958794587945878,0.6543665436654367,0.0
3603,0.9852398523985229,0.9987699876998767,0.0012300123001230013,0.0,0.7539975399753995,0.3001230012300123,0.0
3604,0.369618696186962,0.8204182041820418,0.2220172201722017,0.0,0.9618696186961855,0.052890528905289065,0.0
3605,0.9797047970479694,0.7964329643296433,0.24784747847478472,0.0,0.39544895448954487,0.6949569495694957,1.0
3606,0.369618696186962,0.31365313653136534,0.0012300123001230013,0.0,0.9643296432964314,0.005535055350553505,0.0
3607,0.35178351783517847,0.1900369003690037,0.44649446494464945,0.6795817958179583,0.5547355473554734,0.7478474784747847,1.0
3608,0.8603936039360393,0.3013530135301353,0.9655596555965564,0.33825338253382536,0.5252152521525214,0.8234932349323494,1.0
3609,0.365928659286593,0.9870848708487083,0.6254612546125464,0.0,0.958794587945878,0.17220172201722017,0.0
3610,0.16789667896678964,0.7484624846248462,0.5492004920049203,0.45141451414514144,0.5455104551045509,0.9501845018450186,1.0
3611,0.8819188191881917,0.6125461254612546,0.0012300123001230013,0.0,0.36162361623616235,0.5307503075030751,1.0
3612,0.530750307503075,0.9760147601476015,0.32164821648216474,0.0,0.9274292742927419,0.16666666666666666,0.0
3613,0.02214022140221402,0.4883148831488314,0.990774907749078,0.3622386223862239,0.7109471094710945,0.001845018450184502,0.0
3614,0.18265682656826565,0.956949569495695,0.8321033210332108,0.0,0.9507995079950786,0.0012300123001230013,0.0
3615,0.9956949569495682,0.9182041820418203,0.4268142681426814,0.0,0.9815498154981532,0.12361623616236164,0.0
3616,0.9520295202952022,0.5744157441574417,0.7460024600246009,0.0916359163591636,0.24538745387453875,0.052890528905289065,1.0
3617,0.47047970479704804,0.8585485854858549,0.8087330873308739,0.0,0.960024600246001,0.0006150061500615006,0.0
3618,0.5694956949569494,0.9052890528905289,0.0012300123001230013,0.0,0.7933579335793357,0.05719557195571957,0.0
3619,0.5947109471094709,0.8690036900369004,0.0012300123001230013,0.0,0.9366543665436643,0.00861008610086101,0.0
3620,0.4538745387453875,0.9145141451414514,0.42127921279212793,0.8173431734317343,0.9526445264452631,0.0012300123001230013,0.0
3621,0.9397293972939721,0.9323493234932348,0.7976629766297669,0.055965559655596554,0.7656826568265681,0.036285362853628544,1.0
3622,0.7367773677736775,0.9963099630996307,0.0012300123001230013,0.5565805658056581,0.9655596555965544,0.036285362853628544,0.0
3623,0.9298892988929882,0.9618696186961869,0.7724477244772454,0.0,0.8708487084870844,0.953259532595326,0.0
3624,0.4108241082410825,0.9895448954489543,0.44649446494464945,0.0,0.9489544895448941,0.3253382533825338,0.0
3625,0.3579335793357935,0.21156211562115623,0.8321033210332108,0.7078720787207873,0.6635916359163588,0.9692496924969249,1.0
